group,subtype,mat_q_cp10k,n_cells,median_umi,median_dcx_raw,median_rbfox3_raw
PsychAD-V3,ExN_mature,0,2072,15308.0,2.0,1.0
PsychAD-V3,ExN_mature,1,5692,17850.5,1.0,4.0
PsychAD-V3,ExN_mature,2,6410,17032.0,1.0,5.0
PsychAD-V3,ExN_mature,3,6411,20142.0,0.0,9.0
PsychAD-V3,ExN_mature,4,6412,17836.0,0.0,13.0
PsychAD-V3,ExN_immature,0,3361,8104.0,1.0,0.0
PsychAD-V3,ExN_weak,0,1699,3827.0,0.0,0.0
Velmeshev-V2,ExN_mature,0,2229,6663.0,1.0,1.0
Velmeshev-V2,ExN_mature,1,4333,11086.0,1.0,3.0
Velmeshev-V2,ExN_mature,2,6780,9064.0,0.0,3.0
Velmeshev-V2,ExN_mature,3,6780,2245.5,0.0,2.0
Velmeshev-V2,ExN_immature,0,2801,2490.0,1.0,0.0
Velmeshev-V2,ExN_weak,0,10978,946.5,0.0,0.0
Velmeshev-V3,ExN_mature,0,1426,8098.0,2.0,1.0
Velmeshev-V3,ExN_mature,1,4967,10886.0,1.0,4.0
Velmeshev-V3,ExN_mature,2,5931,10014.0,0.0,5.0
Velmeshev-V3,ExN_mature,3,5927,10147.0,0.0,7.0
Velmeshev-V3,ExN_mature,4,5930,6739.5,0.0,9.0
Velmeshev-V3,ExN_immature,0,2677,4881.0,1.0,0.0
Velmeshev-V3,ExN_weak,0,2789,2003.0,0.0,0.0
