dataset,subtype,chemistry,n_child,n_adol,mean_child,mean_adol,cohens_d
PsychAD,ExN_immature,V3,10,56,67273.52333562067,65120.596798221864,0.31194234175020424
PsychAD,ExN_immature,all,10,56,67273.52333562067,65120.596798221864,0.31194234175020424
PsychAD,ExN_mature,V3,11,60,82708.60226124733,85873.61147500174,-0.28576625663194966
PsychAD,ExN_mature,all,11,60,82708.60226124733,85873.61147500174,-0.28576625663194966
PsychAD,ExN_weak,V3,9,46,56035.012350404795,58462.01683300635,-0.32138643594996164
PsychAD,ExN_weak,all,9,46,56035.012350404795,58462.01683300635,-0.32138643594996164
Velmeshev,ExN_immature,V2,8,9,103932.30674526762,87073.50269219617,2.6519931843529334
Velmeshev,ExN_immature,V3,6,9,81695.0214383622,75362.452894112,0.9542192047639647
Velmeshev,ExN_immature,all,14,18,94402.04161373674,81217.97779315409,1.2221259601401764
Velmeshev,ExN_mature,V2,8,9,113577.93843232142,102069.18889705457,2.068889822508609
Velmeshev,ExN_mature,V3,6,9,111568.39378098735,108624.56095144647,0.6279882032305225
Velmeshev,ExN_mature,all,14,18,112716.7050103211,105346.87492425051,1.3048134996308993
Velmeshev,ExN_weak,V2,8,9,105521.52330229801,88020.95628880405,2.7349008452540837
Velmeshev,ExN_weak,V3,6,8,78703.76358450626,76056.91704543405,0.5516487615540615
Velmeshev,ExN_weak,all,14,17,94028.19770895869,82390.820174277,0.9955652991883361
