group,marker,q,n_cells,n_donors,fuzzy_d,median_expr,median_umi
PsychAD-V3,DCX,0,19234,70,-0.2531701945384156,0.0,14592.5
PsychAD-V3,DCX,1,6411,66,-0.3731387434655636,0.5972934365272522,18796.0
PsychAD-V3,DCX,2,6412,69,0.04873916465859128,1.0500372648239136,11590.5
PsychAD-V3,RBFOX3,0,6412,70,0.060695735345589565,0.0,8075.0
PsychAD-V3,RBFOX3,1,6411,69,0.06417672911208962,0.9495131969451904,12498.0
PsychAD-V3,RBFOX3,2,6411,67,-0.05492745514035842,1.3624086380004883,18076.0
PsychAD-V3,RBFOX3,3,6411,65,-0.2498441087003062,1.7025322914123535,22195.0
PsychAD-V3,RBFOX3,4,6412,65,-0.13602336354870825,2.1486473083496094,19116.0
PsychAD-V3,RBFOX1,0,6412,70,0.25001678952750966,1.7510714530944824,6197.0
PsychAD-V3,RBFOX1,1,6411,69,-0.12149079464080428,3.125127077102661,10918.0
PsychAD-V3,RBFOX1,2,6411,65,-0.0562395744867575,3.939103841781616,21087.0
PsychAD-V3,RBFOX1,3,6411,62,-0.4765057872444739,4.206806659698486,26176.0
PsychAD-V3,RBFOX1,4,6412,63,0.16206078795401227,4.516236305236816,19107.0
PsychAD-V3,NEUROD2,0,32057,70,-0.1765289115899719,0.0,15145.0
PsychAD-V3,BCL11B,0,25645,70,-0.19423265542317222,0.0,15626.0
PsychAD-V3,BCL11B,1,6412,69,-0.3238519041372682,1.0585891008377075,13878.0
PsychAD-V3,SATB2,0,19234,70,0.11431291038290212,0.0,10436.5
PsychAD-V3,SATB2,1,6411,65,-0.1254070725860339,1.5037730932235718,27649.0
PsychAD-V3,SATB2,2,6412,63,-0.09364454104178879,1.9606482982635498,28129.0
PsychAD-V3,MEF2C,0,6412,70,0.36701247515081253,0.0,7210.5
PsychAD-V3,MEF2C,1,6411,69,-0.32273186212433236,1.5528322458267212,13859.0
PsychAD-V3,MEF2C,2,6411,65,-0.6872346212851326,2.0130727291107178,20345.0
PsychAD-V3,MEF2C,3,6411,63,-0.7442209657005568,2.3347327709198,22927.0
PsychAD-V3,MEF2C,4,6412,66,-0.45805616476086747,2.7487173080444336,17811.5
PsychAD-V3,NEFM,0,32057,70,-0.1765289115899719,0.0,15145.0
Velmeshev-V2,DCX,0,27121,17,2.4102939248778616,0.0,2767.0
Velmeshev-V2,DCX,1,6780,17,2.5610978404548232,1.3045434951782227,5319.5
Velmeshev-V2,RBFOX3,0,20341,17,2.7223713252472708,0.0,2198.0
Velmeshev-V2,RBFOX3,1,6780,17,2.283974261224615,1.6106228828430176,8788.5
Velmeshev-V2,RBFOX3,2,6780,17,2.084784772493407,2.1933112144470215,2575.0
Velmeshev-V2,RBFOX1,0,6781,17,2.1634302082765915,2.4575488567352295,1597.0
Velmeshev-V2,RBFOX1,1,6780,17,1.542752696856892,3.3523173332214355,4396.0
Velmeshev-V2,RBFOX1,2,6780,17,1.4328584314703927,3.736149787902832,7149.0
Velmeshev-V2,RBFOX1,3,6784,17,1.9811660556141681,4.02107048034668,6029.5
Velmeshev-V2,RBFOX1,4,6776,17,2.599143735862852,4.497249603271484,2754.0
Velmeshev-V2,NEUROD2,0,33901,17,2.464983291528405,0.0,3404.0
