individual,depth_q,n_cells,score,age_years,stage,group,method
Donor_6,0,57,53353.67255213254,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_6,1,80,64557.607734522295,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_6,2,120,78504.22349981082,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_6,3,281,95132.80129323127,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_28,0,38,51833.99344810508,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_28,1,24,61141.74975920358,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_28,2,5,84262.63417137614,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,0,84,63652.27002040526,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,1,69,77380.7546136433,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,2,65,81854.95177451239,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,3,41,90173.55977376047,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_100,0,212,73472.01762409884,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_100,1,224,83377.19166091488,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_100,2,244,90160.03017674823,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_100,3,289,99232.90376035793,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,0,59,64056.161644605025,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,1,161,77959.24115799795,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,2,240,87208.31271947411,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,3,318,97950.4748453221,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,0,109,62976.15355625135,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,1,186,71926.82820069461,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,2,112,88432.19616348566,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,3,44,98219.19323167083,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,0,43,71545.58577883198,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,1,74,63510.215661573966,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,2,71,76025.51019421458,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,3,69,89771.53775389282,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,0,176,55371.3415125061,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,1,200,71165.32463115413,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,2,244,77931.42870125792,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,3,252,87505.08163752568,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_183,0,60,41741.14847413559,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_183,1,5,64394.07614531169,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,0,72,46894.894543767114,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,1,29,80983.99681014253,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,2,25,82663.10005270973,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,3,45,92622.74866335529,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_248,0,34,51953.271223338284,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_248,1,52,44436.129017012616,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_248,2,28,59261.09552020156,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_248,3,11,87857.15187344873,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_286,0,202,70423.25045850282,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_286,1,136,77203.83903826593,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_286,2,93,80837.24272215359,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_286,3,30,91860.22061262085,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_330,0,32,52271.344750473116,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_330,1,9,74079.77656528763,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_330,2,6,77650.78202342262,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,0,105,61453.96689141238,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,1,120,78103.43796872538,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,2,91,87678.86745088777,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,3,110,95051.833120736,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_354,0,11,53492.96676069804,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_354,2,8,80505.03640131516,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_354,3,20,95991.361362845,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,0,117,47080.93971808946,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,1,99,63821.55049019063,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,2,105,82498.31616302078,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,3,168,93348.98486007364,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_449,0,261,62068.520570286295,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_449,1,202,81043.82309933713,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_449,2,180,85581.05215654628,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_449,3,172,89617.76092593894,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_460,0,26,52272.639131775715,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,0,44,51961.31807707157,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,1,43,63452.3862688694,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,2,29,82876.06709534803,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_498,3,47,93728.86210327898,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_513,0,22,51317.72865024374,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_513,1,27,75468.1051751836,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_513,2,42,84291.37079253304,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_513,3,8,83040.72400239643,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,0,77,55879.8670467188,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,1,141,70550.7564370508,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_514,2,218,87229.73305174748,23.0,adol,PsychAD-V3,per_cell_CPM_mean
