obs_name,individual,age_years,sex,source,dataset,region,chemistry,n_cells,dataset_name,total_counts,n_genes_detected,stage
Donor_100,Donor_100,21.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,969,PsychAD,23231506.0,32444,adol
Donor_1010,Donor_1010,30.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,697,PsychAD,22799016.0,32964,other
Donor_1027,Donor_1027,38.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,26,PsychAD,444751.0,18463,other
Donor_1029,Donor_1029,44.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,768,PsychAD,12027250.0,31655,other
Donor_1030,Donor_1030,36.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,227,PsychAD,3059476.0,26723,other
Donor_1045,Donor_1045,46.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,183,PsychAD,2555052.0,23941,other
Donor_1059,Donor_1059,70.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,448,PsychAD,8357102.0,29191,other
Donor_1087,Donor_1087,89.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,230,PsychAD,2490652.0,25285,other
Donor_1092,Donor_1092,14.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,376,PsychAD,5366756.0,29429,adol
Donor_1101,Donor_1101,75.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,544,PsychAD,17052068.0,31982,other
Donor_1107,Donor_1107,72.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,198,PsychAD,5805995.0,28778,other
Donor_1113,Donor_1113,16.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,629,PsychAD,16612865.0,32592,adol
Donor_1114,Donor_1114,35.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,241,PsychAD,5771706.0,27720,other
Donor_1124,Donor_1124,79.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,96,PsychAD,3189508.0,26885,other
Donor_1125,Donor_1125,13.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,467,PsychAD,13063522.0,32105,adol
Donor_1127,Donor_1127,40.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,251,PsychAD,3042424.0,25661,other
Donor_1132,Donor_1132,12.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,828,PsychAD,25749652.0,32693,adol
Donor_1139,Donor_1139,10.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,560,PsychAD,12547517.0,31602,adol
Donor_1144,Donor_1144,16.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,530,PsychAD,10011041.0,31396,adol
Donor_1152,Donor_1152,18.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,785,PsychAD,18802048.0,32233,adol
Donor_1153,Donor_1153,36.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,340,PsychAD,6238779.0,29908,other
Donor_1157,Donor_1157,50.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,881,PsychAD,25612442.0,32235,other
Donor_1159,Donor_1159,19.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,134,PsychAD,3169560.0,27385,adol
Donor_1171,Donor_1171,0.3333333333333333,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,266,PsychAD,5552406.0,29940,other
Donor_1174,Donor_1174,42.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,343,PsychAD,10115047.0,31575,other
Donor_1185,Donor_1185,26.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,527,PsychAD,9038132.0,31411,other
Donor_1194,Donor_1194,13.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,961,PsychAD,24584232.0,32739,adol
Donor_1196,Donor_1196,18.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,541,PsychAD,9253635.0,30913,adol
Donor_1200,Donor_1200,57.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,496,PsychAD,14811632.0,31655,other
Donor_1201,Donor_1201,41.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,504,PsychAD,8452129.0,29656,other
Donor_1204,Donor_1204,18.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,887,PsychAD,15795540.0,30046,adol
Donor_1208,Donor_1208,0.16666666666666666,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,382,PsychAD,6336723.0,27301,other
Donor_1211,Donor_1211,18.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,557,PsychAD,12948862.0,31359,adol
Donor_1216,Donor_1216,37.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,1098,PsychAD,26213916.0,32969,other
Donor_122,Donor_122,0.08333333333333333,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,472,PsychAD,4452462.0,27926,other
Donor_1230,Donor_1230,37.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,374,PsychAD,14126737.0,31076,other
Donor_1235,Donor_1235,15.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,538,PsychAD,7995619.0,31138,adol
Donor_1242,Donor_1242,26.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,498,PsychAD,13554063.0,31789,other
Donor_1286,Donor_1286,27.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,123,PsychAD,3642757.0,25977,other
Donor_1293,Donor_1293,36.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,858,PsychAD,15862440.0,32563,other
Donor_1294,Donor_1294,32.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,467,PsychAD,9724331.0,29308,other
Donor_1308,Donor_1308,14.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,921,PsychAD,17540736.0,32721,adol
Donor_1310,Donor_1310,22.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,612,PsychAD,16568191.0,31194,adol
Donor_1313,Donor_1313,36.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,377,PsychAD,9841271.0,31814,other
Donor_1317,Donor_1317,34.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,580,PsychAD,11064970.0,30707,other
Donor_1319,Donor_1319,2.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,346,PsychAD,3510104.0,25307,child
Donor_1325,Donor_1325,31.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,532,PsychAD,12117499.0,31312,other
Donor_1326,Donor_1326,0.3333333333333333,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,438,PsychAD,5456986.0,28641,other
Donor_1330,Donor_1330,15.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,718,PsychAD,7670289.0,30954,adol
Donor_1334,Donor_1334,13.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,491,PsychAD,8954197.0,30690,adol
Donor_1336,Donor_1336,20.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,280,PsychAD,3094793.0,25438,adol
Donor_1340,Donor_1340,31.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,1166,PsychAD,24086792.0,31686,other
Donor_1341,Donor_1341,5.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,136,PsychAD,2701399.0,28224,child
Donor_1342,Donor_1342,13.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,135,PsychAD,1671692.0,25820,adol
Donor_1343,Donor_1343,37.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,448,PsychAD,8994712.0,31175,other
Donor_1348,Donor_1348,80.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,392,PsychAD,5890642.0,29502,other
Donor_1355,Donor_1355,22.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,685,PsychAD,19096792.0,32714,adol
Donor_1364,Donor_1364,24.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,628,PsychAD,11464546.0,30921,adol
Donor_1375,Donor_1375,26.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,30,PsychAD,750388.0,22490,other
Donor_1377,Donor_1377,46.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,939,PsychAD,19534012.0,32761,other
Donor_1378,Donor_1378,38.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,650,PsychAD,6486844.0,30925,other
Donor_138,Donor_138,24.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,778,PsychAD,22140744.0,32534,adol
Donor_1387,Donor_1387,13.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,1040,PsychAD,18985680.0,32858,adol
Donor_1396,Donor_1396,60.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,363,PsychAD,9562928.0,31640,other
Donor_1397,Donor_1397,39.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,320,PsychAD,6440399.0,30757,other
Donor_1400,Donor_1400,3.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,238,PsychAD,4025741.0,27946,child
Donor_1406,Donor_1406,13.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,685,PsychAD,17941316.0,31526,adol
Donor_1408,Donor_1408,57.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,412,PsychAD,6488344.0,28593,other
Donor_141,Donor_141,25.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,689,PsychAD,14531562.0,32222,other
Donor_1417,Donor_1417,31.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,639,PsychAD,19009446.0,32058,other
Donor_1435,Donor_1435,44.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,51,PsychAD,483143.0,19044,other
Donor_1447,Donor_1447,16.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,455,PsychAD,8739479.0,31055,adol
Donor_1454,Donor_1454,14.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,71,PsychAD,896508.0,20804,adol
Donor_1470,Donor_1470,22.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,290,PsychAD,7103961.0,29177,adol
Donor_1472,Donor_1472,8.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,63,PsychAD,388232.0,18232,child
Donor_1476,Donor_1476,4.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,1054,PsychAD,27742808.0,33054,child
Donor_1484,Donor_1484,16.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,805,PsychAD,13544187.0,32030,adol
Donor_1486,Donor_1486,71.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,418,PsychAD,5412618.0,28113,other
Donor_160,Donor_160,29.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,551,PsychAD,15153127.0,31819,other
Donor_161,Donor_161,39.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,68,PsychAD,379482.0,17563,other
Donor_163,Donor_163,13.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,451,PsychAD,6581201.0,28601,adol
Donor_173,Donor_173,24.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,257,PsychAD,5566009.0,29846,adol
Donor_177,Donor_177,28.0,female,PSYCHAD,PSYCHAD,prefrontal cortex,V3,290,PsychAD,3963803.0,27891,other
Donor_180,Donor_180,20.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,872,PsychAD,20191208.0,33074,adol
Donor_183,Donor_183,16.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,67,PsychAD,322794.0,17820,adol
Donor_2,Donor_2,42.0,male,PSYCHAD,PSYCHAD,prefrontal cortex,V3,538,PsychAD,11309567.0,31460,other
