individual,stage,layer,n_cells,total_cells,frac,group,window
Donor_6,adol,L5_ET,18,134,0.13432835820895522,PsychAD-V3,overlap_2k_15k
Donor_6,adol,L6_CT,40,134,0.29850746268656714,PsychAD-V3,overlap_2k_15k
Donor_6,adol,L6_IT,4,134,0.029850746268656716,PsychAD-V3,overlap_2k_15k
Donor_6,adol,upper,72,134,0.5373134328358209,PsychAD-V3,overlap_2k_15k
Donor_28,child,L5_ET,11,62,0.1774193548387097,PsychAD-V3,overlap_2k_15k
Donor_28,child,L6_CT,18,62,0.2903225806451613,PsychAD-V3,overlap_2k_15k
Donor_28,child,ambiguous,2,62,0.03225806451612903,PsychAD-V3,overlap_2k_15k
Donor_28,child,upper,31,62,0.5,PsychAD-V3,overlap_2k_15k
Donor_83,child,L5_ET,24,144,0.16666666666666666,PsychAD-V3,overlap_2k_15k
Donor_83,child,L6_CT,23,144,0.1597222222222222,PsychAD-V3,overlap_2k_15k
Donor_83,child,L6_IT,8,144,0.05555555555555555,PsychAD-V3,overlap_2k_15k
Donor_83,child,ambiguous,3,144,0.020833333333333332,PsychAD-V3,overlap_2k_15k
Donor_83,child,upper,86,144,0.5972222222222222,PsychAD-V3,overlap_2k_15k
Donor_100,adol,L5_ET,68,426,0.1596244131455399,PsychAD-V3,overlap_2k_15k
Donor_100,adol,L6_CT,54,426,0.1267605633802817,PsychAD-V3,overlap_2k_15k
Donor_100,adol,L6_IT,17,426,0.03990610328638498,PsychAD-V3,overlap_2k_15k
Donor_100,adol,ambiguous,9,426,0.02112676056338028,PsychAD-V3,overlap_2k_15k
Donor_100,adol,upper,278,426,0.6525821596244131,PsychAD-V3,overlap_2k_15k
Donor_138,adol,L5_ET,30,215,0.13953488372093023,PsychAD-V3,overlap_2k_15k
Donor_138,adol,L6_CT,34,215,0.15813953488372093,PsychAD-V3,overlap_2k_15k
Donor_138,adol,L6_IT,3,215,0.013953488372093023,PsychAD-V3,overlap_2k_15k
Donor_138,adol,ambiguous,7,215,0.03255813953488372,PsychAD-V3,overlap_2k_15k
Donor_138,adol,upper,141,215,0.6558139534883721,PsychAD-V3,overlap_2k_15k
Donor_163,adol,L5_ET,44,292,0.1506849315068493,PsychAD-V3,overlap_2k_15k
Donor_163,adol,L6_CT,64,292,0.2191780821917808,PsychAD-V3,overlap_2k_15k
Donor_163,adol,L6_IT,9,292,0.030821917808219176,PsychAD-V3,overlap_2k_15k
Donor_163,adol,ambiguous,9,292,0.030821917808219176,PsychAD-V3,overlap_2k_15k
Donor_163,adol,upper,166,292,0.5684931506849316,PsychAD-V3,overlap_2k_15k
Donor_173,adol,L5_ET,16,117,0.13675213675213677,PsychAD-V3,overlap_2k_15k
Donor_173,adol,L6_CT,17,117,0.1452991452991453,PsychAD-V3,overlap_2k_15k
Donor_173,adol,L6_IT,4,117,0.03418803418803419,PsychAD-V3,overlap_2k_15k
Donor_173,adol,ambiguous,3,117,0.02564102564102564,PsychAD-V3,overlap_2k_15k
Donor_173,adol,upper,77,117,0.6581196581196581,PsychAD-V3,overlap_2k_15k
Donor_180,adol,L5_ET,50,351,0.14245014245014245,PsychAD-V3,overlap_2k_15k
Donor_180,adol,L6_CT,67,351,0.1908831908831909,PsychAD-V3,overlap_2k_15k
Donor_180,adol,L6_IT,14,351,0.039886039886039885,PsychAD-V3,overlap_2k_15k
Donor_180,adol,ambiguous,17,351,0.04843304843304843,PsychAD-V3,overlap_2k_15k
Donor_180,adol,upper,203,351,0.5783475783475783,PsychAD-V3,overlap_2k_15k
Donor_183,adol,L5_ET,4,61,0.06557377049180328,PsychAD-V3,overlap_2k_15k
Donor_183,adol,L6_CT,31,61,0.5081967213114754,PsychAD-V3,overlap_2k_15k
Donor_183,adol,L6_IT,1,61,0.01639344262295082,PsychAD-V3,overlap_2k_15k
Donor_183,adol,ambiguous,4,61,0.06557377049180328,PsychAD-V3,overlap_2k_15k
Donor_183,adol,upper,21,61,0.3442622950819672,PsychAD-V3,overlap_2k_15k
Donor_240,adol,L5_ET,4,97,0.041237113402061855,PsychAD-V3,overlap_2k_15k
