umi_bin,n_cells,frac_positive,group,marker
"[1000, 2000)",2183,0.06275767292716446,PsychAD-V3,RBFOX3
"[2000, 3000)",6807,0.07918319377111796,PsychAD-V3,RBFOX3
"[3000, 5000)",15670,0.1144862795149968,PsychAD-V3,RBFOX3
"[5000, 8000)",14661,0.18948229997953756,PsychAD-V3,RBFOX3
"[8000, 12000)",10390,0.3499518768046198,PsychAD-V3,RBFOX3
"[12000, 20000)",10489,0.6757555534369339,PsychAD-V3,RBFOX3
"[20000, 40000)",11229,0.942114168670407,PsychAD-V3,RBFOX3
"[40000, 100000)",5202,0.9900038446751249,PsychAD-V3,RBFOX3
"[1000, 2000)",2183,0.02244617498854787,PsychAD-V3,DCX
"[2000, 3000)",6807,0.027765535478184222,PsychAD-V3,DCX
"[3000, 5000)",15670,0.04964901084875559,PsychAD-V3,DCX
"[5000, 8000)",14661,0.09767410135734261,PsychAD-V3,DCX
"[8000, 12000)",10390,0.2095283926852743,PsychAD-V3,DCX
"[12000, 20000)",10489,0.42644675374201546,PsychAD-V3,DCX
"[20000, 40000)",11229,0.6737020215513403,PsychAD-V3,DCX
"[40000, 100000)",5202,0.8073817762399077,PsychAD-V3,DCX
"[1000, 2000)",2183,0.6981218506642235,PsychAD-V3,RBFOX1
"[2000, 3000)",6807,0.7802262376964889,PsychAD-V3,RBFOX1
"[3000, 5000)",15670,0.8506700701978303,PsychAD-V3,RBFOX1
"[5000, 8000)",14661,0.9199236068481004,PsychAD-V3,RBFOX1
"[8000, 12000)",10390,0.9600577478344562,PsychAD-V3,RBFOX1
"[12000, 20000)",10489,0.9899895128229573,PsychAD-V3,RBFOX1
"[20000, 40000)",11229,0.9994656692492653,PsychAD-V3,RBFOX1
"[40000, 100000)",5202,1.0,PsychAD-V3,RBFOX1
"[0, 500)",5131,0.07211069966868057,Velmeshev-V2,RBFOX3
"[500, 1000)",13163,0.08622654410088886,Velmeshev-V2,RBFOX3
"[1000, 2000)",13734,0.13382845492937237,Velmeshev-V2,RBFOX3
"[2000, 3000)",5409,0.2593825106304308,Velmeshev-V2,RBFOX3
"[3000, 5000)",4669,0.5328764189333904,Velmeshev-V2,RBFOX3
"[5000, 8000)",4890,0.7654396728016359,Velmeshev-V2,RBFOX3
"[8000, 12000)",4323,0.8861901457321305,Velmeshev-V2,RBFOX3
"[12000, 20000)",3876,0.9723942208462333,Velmeshev-V2,RBFOX3
"[20000, 40000)",1873,0.996262680192205,Velmeshev-V2,RBFOX3
"[40000, 100000)",148,1.0,Velmeshev-V2,RBFOX3
"[0, 500)",5131,0.027480023387253947,Velmeshev-V2,DCX
"[500, 1000)",13163,0.03084403251538403,Velmeshev-V2,DCX
"[1000, 2000)",13734,0.06108926751128586,Velmeshev-V2,DCX
"[2000, 3000)",5409,0.1268256609354779,Velmeshev-V2,DCX
"[3000, 5000)",4669,0.2460912400942386,Velmeshev-V2,DCX
"[5000, 8000)",4890,0.3539877300613497,Velmeshev-V2,DCX
"[8000, 12000)",4323,0.44228544991903773,Velmeshev-V2,DCX
"[12000, 20000)",3876,0.5588235294117647,Velmeshev-V2,DCX
"[20000, 40000)",1873,0.7544046983449012,Velmeshev-V2,DCX
"[40000, 100000)",148,0.8986486486486487,Velmeshev-V2,DCX
"[0, 500)",5131,0.5433638666926525,Velmeshev-V2,RBFOX1
"[500, 1000)",13163,0.5388589227379776,Velmeshev-V2,RBFOX1
"[1000, 2000)",13734,0.5854812873161497,Velmeshev-V2,RBFOX1
"[2000, 3000)",5409,0.79312257348863,Velmeshev-V2,RBFOX1
"[3000, 5000)",4669,0.9359605911330049,Velmeshev-V2,RBFOX1
"[5000, 8000)",4890,0.9942740286298568,Velmeshev-V2,RBFOX1
"[8000, 12000)",4323,0.9988433957899607,Velmeshev-V2,RBFOX1
"[12000, 20000)",3876,1.0,Velmeshev-V2,RBFOX1
"[20000, 40000)",1873,1.0,Velmeshev-V2,RBFOX1
"[40000, 100000)",148,1.0,Velmeshev-V2,RBFOX1
"[500, 1000)",1218,0.09770114942528736,Velmeshev-V3,RBFOX3
"[1000, 2000)",14454,0.11000415110004151,Velmeshev-V3,RBFOX3
"[2000, 3000)",10697,0.1442460502944751,Velmeshev-V3,RBFOX3
"[3000, 5000)",15873,0.20733320733320734,Velmeshev-V3,RBFOX3
"[5000, 8000)",10844,0.39247510143858355,Velmeshev-V3,RBFOX3
"[8000, 12000)",5695,0.7497805092186128,Velmeshev-V3,RBFOX3
"[12000, 20000)",5959,0.9404262460144319,Velmeshev-V3,RBFOX3
"[20000, 40000)",4442,0.9934714092751014,Velmeshev-V3,RBFOX3
"[40000, 100000)",975,0.9969230769230769,Velmeshev-V3,RBFOX3
"[500, 1000)",1218,0.014778325123152709,Velmeshev-V3,DCX
"[1000, 2000)",14454,0.02718970527189705,Velmeshev-V3,DCX
"[2000, 3000)",10697,0.047676918762269795,Velmeshev-V3,DCX
"[3000, 5000)",15873,0.08284508284508285,Velmeshev-V3,DCX
"[5000, 8000)",10844,0.20555145702692734,Velmeshev-V3,DCX
"[8000, 12000)",5695,0.4363476733977173,Velmeshev-V3,DCX
"[12000, 20000)",5959,0.6157073334452089,Velmeshev-V3,DCX
"[20000, 40000)",4442,0.7381809995497524,Velmeshev-V3,DCX
"[40000, 100000)",975,0.8892307692307693,Velmeshev-V3,DCX
"[500, 1000)",1218,0.6609195402298851,Velmeshev-V3,RBFOX1
"[1000, 2000)",14454,0.6528988515289885,Velmeshev-V3,RBFOX1
"[2000, 3000)",10697,0.6608394877068337,Velmeshev-V3,RBFOX1
"[3000, 5000)",15873,0.7028917028917029,Velmeshev-V3,RBFOX1
"[5000, 8000)",10844,0.8276466248616746,Velmeshev-V3,RBFOX1
"[8000, 12000)",5695,0.9555750658472344,Velmeshev-V3,RBFOX1
"[12000, 20000)",5959,0.9937909045141803,Velmeshev-V3,RBFOX1
"[20000, 40000)",4442,0.9993246285457001,Velmeshev-V3,RBFOX1
"[40000, 100000)",975,1.0,Velmeshev-V3,RBFOX1
