individual,age_years,chemistry,marker_annotation,n_cells,total_exn,fraction,dataset,stage
Donor_100,21.0,V3,ExN_immature,67,969,0.06914344685242518,PsychAD,adol
Donor_100,21.0,V3,ExN_mature,843,969,0.8699690402476781,PsychAD,adol
Donor_100,21.0,V3,ExN_weak,59,969,0.0608875128998968,PsychAD,adol
Donor_1010,30.0,V3,ExN_immature,26,697,0.03730272596843615,PsychAD,other
Donor_1010,30.0,V3,ExN_mature,653,697,0.9368723098995696,PsychAD,other
Donor_1010,30.0,V3,ExN_weak,18,697,0.02582496413199426,PsychAD,other
Donor_1027,38.0,V3,ExN_mature,20,20,1.0,PsychAD,other
Donor_1029,44.0,V3,ExN_immature,37,768,0.048177083333333336,PsychAD,other
Donor_1029,44.0,V3,ExN_mature,678,768,0.8828125,PsychAD,other
Donor_1029,44.0,V3,ExN_weak,53,768,0.06901041666666667,PsychAD,other
Donor_1030,36.0,V3,ExN_immature,49,224,0.21875,PsychAD,other
Donor_1030,36.0,V3,ExN_mature,175,224,0.78125,PsychAD,other
Donor_1045,46.0,V3,ExN_immature,23,183,0.12568306010928962,PsychAD,other
Donor_1045,46.0,V3,ExN_mature,146,183,0.7978142076502732,PsychAD,other
Donor_1045,46.0,V3,ExN_weak,14,183,0.07650273224043716,PsychAD,other
Donor_1059,70.0,V3,ExN_immature,32,440,0.07272727272727272,PsychAD,other
Donor_1059,70.0,V3,ExN_mature,408,440,0.9272727272727272,PsychAD,other
Donor_1087,89.0,V3,ExN_immature,25,225,0.1111111111111111,PsychAD,other
Donor_1087,89.0,V3,ExN_mature,200,225,0.8888888888888888,PsychAD,other
Donor_1092,14.0,V3,ExN_immature,33,376,0.08776595744680851,PsychAD,adol
Donor_1092,14.0,V3,ExN_mature,316,376,0.8404255319148937,PsychAD,adol
Donor_1092,14.0,V3,ExN_weak,27,376,0.07180851063829788,PsychAD,adol
Donor_1101,75.0,V3,ExN_immature,45,541,0.08317929759704251,PsychAD,other
Donor_1101,75.0,V3,ExN_mature,496,541,0.9168207024029574,PsychAD,other
Donor_1107,72.0,V3,ExN_immature,17,194,0.08762886597938144,PsychAD,other
Donor_1107,72.0,V3,ExN_mature,177,194,0.9123711340206185,PsychAD,other
Donor_1113,16.0,V3,ExN_immature,65,629,0.10333863275039745,PsychAD,adol
Donor_1113,16.0,V3,ExN_mature,550,629,0.8744038155802861,PsychAD,adol
Donor_1113,16.0,V3,ExN_weak,14,629,0.022257551669316374,PsychAD,adol
Donor_1114,35.0,V3,ExN_immature,34,238,0.14285714285714285,PsychAD,other
Donor_1114,35.0,V3,ExN_mature,204,238,0.8571428571428571,PsychAD,other
Donor_1124,79.0,V3,ExN_immature,10,96,0.10416666666666667,PsychAD,other
Donor_1124,79.0,V3,ExN_mature,86,96,0.8958333333333334,PsychAD,other
Donor_1125,13.0,V3,ExN_immature,54,467,0.11563169164882227,PsychAD,adol
Donor_1125,13.0,V3,ExN_mature,397,467,0.8501070663811563,PsychAD,adol
Donor_1125,13.0,V3,ExN_weak,16,467,0.034261241970021415,PsychAD,adol
Donor_1127,40.0,V3,ExN_immature,21,248,0.0846774193548387,PsychAD,other
Donor_1127,40.0,V3,ExN_mature,227,248,0.9153225806451613,PsychAD,other
