depth_q,n_child,n_adol,mean_child,mean_adol,cohens_d,group
0,11,60,60981.627867324416,58504.46715849126,0.2363318730504407,PsychAD-V3
1,11,58,73381.62742994603,71970.65780272291,0.1273552803526054,PsychAD-V3
2,10,58,79219.06165489534,82617.52743292977,-0.3635774556805615,PsychAD-V3
3,8,55,89551.56938993801,94386.871963769,-0.862015503208275,PsychAD-V3
0,8,9,100976.18226009334,78960.50934348162,3.052735383234571,Velmeshev-V2
1,8,9,102864.52381746934,79092.69226064101,2.268781369479113,Velmeshev-V2
2,8,9,110258.79361954238,94870.31534047962,2.270888964034103,Velmeshev-V2
3,7,9,116621.21049187529,103731.9423330664,2.057981022921033,Velmeshev-V2
0,6,9,84577.15964542453,71455.96237127688,1.069771309357369,Velmeshev-V3
1,6,9,90631.19712786177,75956.92178805306,0.9616169864747527,Velmeshev-V3
2,6,9,104694.34888480174,92936.08645320545,0.8207733779294414,Velmeshev-V3
3,6,9,117816.05966983798,113503.20542563986,0.692308923042981,Velmeshev-V3
