umi_bin,ExN_immature,ExN_mature,ExN_weak,total,frac_ExN_mature,frac_ExN_immature,frac_ExN_weak,group
"[1000, 2000)",44,137,191,372,0.3682795698924731,0.11827956989247312,0.5134408602150538,PsychAD-V3
"[2000, 3000)",166,539,359,1064,0.506578947368421,0.15601503759398497,0.337406015037594,PsychAD-V3
"[3000, 5000)",592,1793,621,3006,0.5964737192282102,0.19693945442448438,0.20658682634730538,PsychAD-V3
"[5000, 8000)",858,2762,363,3983,0.6934471503891539,0.2154155159427567,0.09113733366808938,PsychAD-V3
"[8000, 12000)",846,3528,137,4511,0.7820882287741078,0.1875415650631789,0.030370206162713367,PsychAD-V3
"[12000, 20000)",682,6234,37,6953,0.8965913993959442,0.09808715662304042,0.005321443981015389,PsychAD-V3
"[20000, 40000)",238,7855,3,8096,0.9702322134387352,0.029397233201581028,0.00037055335968379444,PsychAD-V3
"[40000, 100000)",26,4103,0,4129,0.9937030758052797,0.006296924194720271,0.0,PsychAD-V3
"[0, 500)",131,370,1812,2313,0.1599654128837008,0.056636402939904885,0.7833981841763943,Velmeshev-V2
"[500, 1000)",358,1135,3951,5444,0.20848640705363702,0.06576047024246877,0.7257531227038942,Velmeshev-V2
"[1000, 2000)",655,1838,2830,5323,0.34529400713883146,0.1230509111403344,0.5316550817208341,Velmeshev-V2
"[2000, 3000)",464,1403,1098,2965,0.47318718381112984,0.15649241146711637,0.3703204047217538,Velmeshev-V2
"[3000, 5000)",508,2482,816,3806,0.652128218602207,0.13347346295323173,0.21439831844456123,Velmeshev-V2
"[5000, 8000)",414,3648,370,4432,0.8231046931407943,0.09341155234657039,0.08348375451263539,Velmeshev-V2
"[8000, 12000)",216,3646,93,3955,0.9218710493046777,0.054614412136536034,0.023514538558786345,Velmeshev-V2
"[12000, 20000)",53,3613,8,3674,0.9833968426782798,0.01442569406641263,0.002177463255307567,Velmeshev-V2
"[20000, 40000)",2,1841,0,1843,0.9989148128052089,0.0010851871947911015,0.0,Velmeshev-V2
"[40000, 100000)",0,146,0,146,1.0,0.0,0.0,Velmeshev-V2
"[500, 1000)",14,119,165,298,0.39932885906040266,0.04697986577181208,0.5536912751677853,Velmeshev-V3
"[1000, 2000)",302,1590,1226,3118,0.5099422706863374,0.09685695958948044,0.39320076972418216,Velmeshev-V3
"[2000, 3000)",332,1543,603,2478,0.6226795803066989,0.13397901533494755,0.24334140435835352,Velmeshev-V3
"[3000, 5000)",738,3280,562,4580,0.7161572052401747,0.1611353711790393,0.12270742358078603,Velmeshev-V3
"[5000, 8000)",828,4185,176,5189,0.8065137791481981,0.1595683175949123,0.03391790325688957,Velmeshev-V3
"[8000, 12000)",316,3945,44,4305,0.9163763066202091,0.07340301974448316,0.010220673635307782,Velmeshev-V3
"[12000, 20000)",127,4747,13,4887,0.9713525680376509,0.025987313280130958,0.0026601186822181296,Velmeshev-V3
"[20000, 40000)",20,3836,0,3856,0.9948132780082988,0.005186721991701245,0.0,Velmeshev-V3
"[40000, 100000)",0,930,0,930,1.0,0.0,0.0,Velmeshev-V3
