group,method,n_cells,n_donors,fuzzy_d
PsychAD-V3,cp10k_module_q0,6412,70,0.4884570214503846
PsychAD-V3,detect_n==0,315,26,
PsychAD-V3,detect_n==1,1143,66,0.5361064884768545
PsychAD-V3,detect_n==2,2171,69,0.3949028103424883
PsychAD-V3,detect_n==3,2586,68,0.3276271742211079
PsychAD-V3,detect_<=median(5),21960,70,0.03364661551427806
Velmeshev-V2,cp10k_module_q0,6781,17,2.562188709843602
Velmeshev-V2,detect_n==0,386,17,2.119360959602725
Velmeshev-V2,detect_n==1,1397,17,2.398343630825555
Velmeshev-V2,detect_n==2,3078,17,2.734270385045222
Velmeshev-V2,detect_n==3,4594,17,2.482431551805757
Velmeshev-V2,detect_<=median(5),24314,17,2.867362361395758
Velmeshev-V3,cp10k_module_q0,5930,15,0.48981972683819414
Velmeshev-V3,detect_n==0,594,15,0.6522547801767733
Velmeshev-V3,detect_n==1,1631,15,0.6398858814688021
Velmeshev-V3,detect_n==2,2679,15,0.4430932223753906
Velmeshev-V3,detect_n==3,2975,15,0.4069218788489102
Velmeshev-V3,detect_<=median(5),21633,15,0.7132253993483342
