individual,n_cells,score,age_years,stage,group,method,cap
Donor_6,538,91851.31736892248,18.0,adol,PsychAD-V3,sum_then_CPM,
Donor_28,71,72293.84345616998,4.0,child,PsychAD-V3,sum_then_CPM,
Donor_83,259,83753.18408407182,6.0,child,PsychAD-V3,sum_then_CPM,
Donor_100,969,95344.31850309929,21.0,adol,PsychAD-V3,sum_then_CPM,
Donor_138,778,94137.96372110576,24.0,adol,PsychAD-V3,sum_then_CPM,
Donor_163,451,84140.71889540355,13.0,adol,PsychAD-V3,sum_then_CPM,
Donor_173,257,82620.51589694359,24.0,adol,PsychAD-V3,sum_then_CPM,
Donor_180,872,82818.58553940427,20.0,adol,PsychAD-V3,sum_then_CPM,
Donor_183,67,50299.840685021416,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_240,171,87049.35337738786,18.0,adol,PsychAD-V3,sum_then_CPM,
Donor_248,125,62940.11173844079,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_286,461,81491.37667663133,8.0,child,PsychAD-V3,sum_then_CPM,
Donor_330,47,68717.48535744325,23.0,adol,PsychAD-V3,sum_then_CPM,
Donor_346,426,89572.84821891216,22.0,adol,PsychAD-V3,sum_then_CPM,
Donor_354,43,92882.18478187262,21.0,adol,PsychAD-V3,sum_then_CPM,
Donor_412,489,87344.62414281433,19.0,adol,PsychAD-V3,sum_then_CPM,
Donor_449,815,85737.52775063971,2.0,child,PsychAD-V3,sum_then_CPM,
Donor_460,26,52392.253625768164,21.0,adol,PsychAD-V3,sum_then_CPM,
Donor_498,163,86016.59757799946,24.0,adol,PsychAD-V3,sum_then_CPM,
Donor_513,99,80656.95454272002,21.0,adol,PsychAD-V3,sum_then_CPM,
Donor_514,692,93829.12283675472,23.0,adol,PsychAD-V3,sum_then_CPM,
Donor_537,213,79556.94231731212,20.0,adol,PsychAD-V3,sum_then_CPM,
Donor_567,468,91495.50330450971,17.0,adol,PsychAD-V3,sum_then_CPM,
Donor_571,313,69995.93669082625,15.0,adol,PsychAD-V3,sum_then_CPM,
Donor_577,152,82436.79807804577,17.0,adol,PsychAD-V3,sum_then_CPM,
Donor_631,669,91423.63372779229,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_666,263,78383.04004024884,24.0,adol,PsychAD-V3,sum_then_CPM,
Donor_701,230,69922.35666662903,2.0,child,PsychAD-V3,sum_then_CPM,
Donor_734,391,83356.78539734191,2.0,child,PsychAD-V3,sum_then_CPM,
Donor_751,138,55309.49591579965,23.0,adol,PsychAD-V3,sum_then_CPM,
Donor_752,682,91378.124882634,20.0,adol,PsychAD-V3,sum_then_CPM,
Donor_781,276,89030.6192269793,15.0,adol,PsychAD-V3,sum_then_CPM,
Donor_804,372,82793.44796328527,15.0,adol,PsychAD-V3,sum_then_CPM,
Donor_811,687,90409.35222647767,21.0,adol,PsychAD-V3,sum_then_CPM,
Donor_822,95,73595.12079582406,14.0,adol,PsychAD-V3,sum_then_CPM,
Donor_833,189,87699.99105503956,20.0,adol,PsychAD-V3,sum_then_CPM,
Donor_856,909,88633.40585288164,24.0,adol,PsychAD-V3,sum_then_CPM,
Donor_950,671,93531.36352802897,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_959,312,85788.02549414006,23.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1092,376,84785.61957707819,14.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1113,629,87091.63559664543,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1125,467,86495.2150771522,13.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1132,828,91685.30357724841,12.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1139,560,87926.37014994156,10.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1144,530,84729.4012500405,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1152,785,96297.09607502959,18.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1159,134,84522.56203881752,19.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1194,961,94454.52231361422,13.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1196,541,87752.94033231986,18.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1204,887,99577.53149912274,18.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1211,557,88640.56448862555,18.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1235,538,81021.70423172669,15.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1308,921,85720.24031115993,14.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1310,612,98608.1948157552,22.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1319,346,83900.79411998806,2.0,child,PsychAD-V3,sum_then_CPM,
Donor_1330,718,81793.9096466125,15.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1334,491,93676.65577693895,13.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1336,280,98457.02188956762,20.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1341,136,75488.13677700743,5.0,child,PsychAD-V3,sum_then_CPM,
Donor_1342,135,56423.4990059485,13.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1355,685,84200.02877670905,22.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1364,628,91991.09084247603,24.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1387,1040,84238.79265007176,13.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1400,238,67098.1138382918,3.0,child,PsychAD-V3,sum_then_CPM,
Donor_1406,685,99246.46037900605,13.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1447,455,83364.99792987258,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1454,71,56380.57302572377,14.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1470,290,91952.8578773608,22.0,adol,PsychAD-V3,sum_then_CPM,
Donor_1472,63,77916.13455548807,8.0,child,PsychAD-V3,sum_then_CPM,
Donor_1476,1054,92878.50010550946,4.0,child,PsychAD-V3,sum_then_CPM,
Donor_1484,805,87871.09226635953,16.0,adol,PsychAD-V3,sum_then_CPM,
Donor_6,538,82450.91438217217,18.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_28,71,59532.3847306656,4.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_83,259,76076.25701205758,6.0,child,PsychAD-V3,per_cell_CPM_mean,
Donor_100,969,87646.97132943643,21.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_138,778,87929.30259248789,24.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_163,451,76427.58593229379,13.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_173,257,75362.89290371242,24.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_180,872,74592.85574334323,20.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_183,67,44592.92708157126,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_240,171,69939.00295797717,18.0,adol,PsychAD-V3,per_cell_CPM_mean,
Donor_248,125,53622.63420521389,16.0,adol,PsychAD-V3,per_cell_CPM_mean,
