group,mat_bin,x_bin,n_cells,n_donors,fuzzy_d
PsychAD-V3,0,upper,4656,69,0.3674671960550343
PsychAD-V3,0,L5_ET,242,28,0.15666839064064358
PsychAD-V3,0,L6_IT,241,24,0.9558457658245605
PsychAD-V3,0,L6_CT,2280,67,0.47132198905140593
PsychAD-V3,0,ambiguous,596,47,0.7442225372817789
PsychAD-V3,1,upper,5533,63,0.13542830327305824
PsychAD-V3,1,L5_ET,1037,50,0.11454512834126966
PsychAD-V3,1,L6_IT,725,48,0.03864880052232146
PsychAD-V3,1,L6_CT,486,40,-0.6983494054549761
PsychAD-V3,1,ambiguous,233,21,-0.33181147622258234
PsychAD-V3,2,upper,6878,60,-0.2681680052200687
PsychAD-V3,2,L5_ET,578,46,0.5592861489490069
PsychAD-V3,2,L6_IT,244,23,0.7963264935200305
PsychAD-V3,2,L6_CT,293,23,-0.4975966853546221
PsychAD-V3,2,ambiguous,21,0,
PsychAD-V3,3,upper,6982,62,-0.02332249195107793
PsychAD-V3,3,L5_ET,366,38,0.7472181430546202
PsychAD-V3,3,L6_IT,153,8,0.1378114709253865
PsychAD-V3,3,L6_CT,507,39,-0.04930922181605778
PsychAD-V3,3,ambiguous,6,0,
Velmeshev-V2,0,upper,3652,17,2.090201108616662
Velmeshev-V2,0,L5_ET,334,15,1.8812905732954235
Velmeshev-V2,0,L6_IT,307,16,2.909505764535911
Velmeshev-V2,0,L6_CT,1181,17,2.9336961277927776
Velmeshev-V2,0,ambiguous,3002,17,3.1141186189426016
Velmeshev-V2,1,upper,5015,17,2.425802300211874
Velmeshev-V2,1,L5_ET,716,17,3.043044628041469
Velmeshev-V2,1,L6_IT,478,17,2.865065460780804
Velmeshev-V2,1,L6_CT,767,17,1.2570192304378094
Velmeshev-V2,1,ambiguous,1499,17,2.967550300295726
Velmeshev-V2,2,upper,6344,17,2.4188359174026557
Velmeshev-V2,2,L5_ET,592,17,2.5601285519675736
Velmeshev-V2,2,L6_IT,340,16,1.8540453550100569
Velmeshev-V2,2,L6_CT,714,17,2.428962123530729
Velmeshev-V2,2,ambiguous,485,15,1.7005269771912856
Velmeshev-V2,3,upper,6640,17,2.015274077888059
Velmeshev-V2,3,L5_ET,524,15,2.690411520778981
Velmeshev-V2,3,L6_IT,265,13,2.1213494803373445
Velmeshev-V2,3,L6_CT,783,17,2.523402556318279
Velmeshev-V2,3,ambiguous,263,8,2.8583487001893984
Velmeshev-V3,0,upper,4764,15,0.2982703217358552
Velmeshev-V3,0,L5_ET,185,12,0.17813198496510113
Velmeshev-V3,0,L6_IT,126,10,0.3687493577637478
Velmeshev-V3,0,L6_CT,1578,15,0.8671085086578726
Velmeshev-V3,0,ambiguous,759,14,0.769655111332413
Velmeshev-V3,1,upper,5299,15,0.0033446991216926846
Velmeshev-V3,1,L5_ET,716,13,-0.39336880881312364
Velmeshev-V3,1,L6_IT,500,14,-0.45266144228953814
Velmeshev-V3,1,L6_CT,506,13,0.4454436687273307
Velmeshev-V3,1,ambiguous,391,13,0.3115827278030857
Velmeshev-V3,2,upper,6230,15,-0.24689326261790434
Velmeshev-V3,2,L5_ET,542,13,-0.4839378244008463
Velmeshev-V3,2,L6_IT,256,14,-0.3514054783262589
Velmeshev-V3,2,L6_CT,336,12,-0.7896712749118118
Velmeshev-V3,2,ambiguous,47,4,
Velmeshev-V3,3,upper,6290,15,-0.36773571834380875
Velmeshev-V3,3,L5_ET,327,14,-0.6269207292040825
Velmeshev-V3,3,L6_IT,197,12,-0.7261004800275577
Velmeshev-V3,3,L6_CT,571,12,-0.5870716407293299
Velmeshev-V3,3,ambiguous,27,3,
