n_cells,score,age_years,stage,chemistry,individual,marker_annotation,depth_q,dataset
121,75844.9153366843,20.0,adol,V3,Donor_752,ExN_mature,0,PsychAD
198,81836.8909333595,20.0,adol,V3,Donor_752,ExN_mature,1,PsychAD
114,100793.23367542938,20.0,adol,V3,Donor_752,ExN_mature,3,PsychAD
35,53109.762462222854,20.0,adol,V3,Donor_752,ExN_weak,0,PsychAD
176,89510.07371953593,20.0,adol,V3,Donor_752,ExN_mature,2,PsychAD
26,62322.891004806275,20.0,adol,V3,Donor_752,ExN_immature,0,PsychAD
7,74880.8059138238,20.0,adol,V3,Donor_752,ExN_immature,1,PsychAD
88,47188.32766741197,19.0,adol,V3,Donor_412,ExN_mature,0,PsychAD
167,94518.299674889,19.0,adol,V3,Donor_412,ExN_mature,3,PsychAD
25,62142.51863375934,19.0,adol,V3,Donor_412,ExN_immature,1,PsychAD
74,66304.73139208178,19.0,adol,V3,Donor_412,ExN_mature,1,PsychAD
101,83812.45569024167,19.0,adol,V3,Donor_412,ExN_mature,2,PsychAD
22,47952.680957297554,19.0,adol,V3,Donor_412,ExN_immature,0,PsychAD
7,50238.64426890696,19.0,adol,V3,Donor_412,ExN_weak,0,PsychAD
9,74315.87022511323,23.0,adol,V3,Donor_330,ExN_mature,1,PsychAD
21,49411.21101907829,23.0,adol,V3,Donor_330,ExN_mature,0,PsychAD
8,62231.99900857517,23.0,adol,V3,Donor_330,ExN_immature,0,PsychAD
6,77713.12854931332,23.0,adol,V3,Donor_330,ExN_mature,2,PsychAD
151,107346.75947873981,18.0,adol,V3,Donor_1204,ExN_mature,3,PsychAD
306,89383.02614186153,18.0,adol,V3,Donor_1204,ExN_mature,1,PsychAD
162,85163.14062017533,18.0,adol,V3,Donor_1204,ExN_mature,0,PsychAD
234,100065.5201153112,18.0,adol,V3,Donor_1204,ExN_mature,2,PsychAD
12,71005.60753752221,18.0,adol,V3,Donor_1204,ExN_weak,0,PsychAD
13,69062.1266674732,18.0,adol,V3,Donor_1204,ExN_immature,0,PsychAD
5,83309.6528552508,18.0,adol,V3,Donor_1204,ExN_immature,2,PsychAD
232,90966.00279667972,21.0,adol,V3,Donor_100,ExN_mature,2,PsychAD
31,64392.02263630673,21.0,adol,V3,Donor_100,ExN_immature,0,PsychAD
131,83450.01481960862,21.0,adol,V3,Donor_100,ExN_mature,0,PsychAD
287,100417.76042693053,21.0,adol,V3,Donor_100,ExN_mature,3,PsychAD
193,85852.53730585681,21.0,adol,V3,Donor_100,ExN_mature,1,PsychAD
50,58152.73444277424,21.0,adol,V3,Donor_100,ExN_weak,0,PsychAD
9,73388.89212845292,21.0,adol,V3,Donor_100,ExN_weak,1,PsychAD
22,68433.81466815258,21.0,adol,V3,Donor_100,ExN_immature,1,PsychAD
12,77321.72954628363,21.0,adol,V3,Donor_100,ExN_immature,2,PsychAD
258,90422.48767373082,22.0,adol,V3,Donor_1355,ExN_mature,3,PsychAD
198,76530.90160675885,22.0,adol,V3,Donor_1355,ExN_mature,2,PsychAD
102,68017.05209731626,22.0,adol,V3,Donor_1355,ExN_mature,1,PsychAD
11,65430.05325542848,22.0,adol,V3,Donor_1355,ExN_immature,2,PsychAD
44,56354.61765989659,22.0,adol,V3,Donor_1355,ExN_mature,0,PsychAD
18,52959.82423320541,22.0,adol,V3,Donor_1355,ExN_immature,0,PsychAD
30,59163.08657029788,22.0,adol,V3,Donor_1355,ExN_immature,1,PsychAD
18,48010.69461221289,22.0,adol,V3,Donor_1355,ExN_weak,0,PsychAD
255,102606.37230551215,18.0,adol,V3,Donor_1152,ExN_mature,3,PsychAD
116,83128.05027734899,18.0,adol,V3,Donor_1152,ExN_mature,1,PsychAD
234,90775.83066275613,18.0,adol,V3,Donor_1152,ExN_mature,2,PsychAD
90,67743.69109916086,18.0,adol,V3,Donor_1152,ExN_mature,0,PsychAD
37,63319.000825414434,18.0,adol,V3,Donor_1152,ExN_immature,0,PsychAD
33,58564.288056453894,18.0,adol,V3,Donor_1152,ExN_weak,0,PsychAD
14,65840.07549723437,18.0,adol,V3,Donor_1152,ExN_immature,1,PsychAD
31,38271.08827544831,24.0,adol,V3,Donor_666,ExN_mature,0,PsychAD
84,86466.33231492301,24.0,adol,V3,Donor_666,ExN_mature,3,PsychAD
7,57401.54480857056,24.0,adol,V3,Donor_666,ExN_immature,0,PsychAD
64,72180.79869784051,24.0,adol,V3,Donor_666,ExN_mature,2,PsychAD
23,57583.67647859673,24.0,adol,V3,Donor_666,ExN_immature,1,PsychAD
12,42391.21614617188,24.0,adol,V3,Donor_666,ExN_weak,0,PsychAD
30,58113.331022287995,24.0,adol,V3,Donor_666,ExN_mature,1,PsychAD
8,62110.60097551586,24.0,adol,V3,Donor_666,ExN_immature,2,PsychAD
45,73699.96686543428,3.0,child,V3,Donor_1400,ExN_mature,2,PsychAD
18,52902.93812778623,3.0,child,V3,Donor_1400,ExN_mature,0,PsychAD
43,60791.48498655378,3.0,child,V3,Donor_1400,ExN_immature,2,PsychAD
42,65452.75980311388,3.0,child,V3,Donor_1400,ExN_mature,1,PsychAD
30,73884.50733463901,3.0,child,V3,Donor_1400,ExN_mature,3,PsychAD
39,58480.51376159417,3.0,child,V3,Donor_1400,ExN_immature,1,PsychAD
9,43971.02172673264,3.0,child,V3,Donor_1400,ExN_weak,0,PsychAD
6,46082.61366765547,3.0,child,V3,Donor_1400,ExN_immature,0,PsychAD
251,88405.11687202245,20.0,adol,V3,Donor_180,ExN_mature,3,PsychAD
233,78840.0624933856,20.0,adol,V3,Donor_180,ExN_mature,2,PsychAD
49,53241.603454035336,20.0,adol,V3,Donor_180,ExN_weak,0,PsychAD
177,72858.7859471739,20.0,adol,V3,Donor_180,ExN_mature,1,PsychAD
97,59673.163189311,20.0,adol,V3,Donor_180,ExN_mature,0,PsychAD
30,54734.26864383743,20.0,adol,V3,Donor_180,ExN_immature,0,PsychAD
22,61965.06371411783,20.0,adol,V3,Donor_180,ExN_immature,1,PsychAD
11,68973.62228079762,20.0,adol,V3,Donor_180,ExN_immature,2,PsychAD
124,69372.1683769598,2.0,child,V3,Donor_449,ExN_mature,0,PsychAD
181,82696.53996634811,2.0,child,V3,Donor_449,ExN_mature,1,PsychAD
170,90233.23593127223,2.0,child,V3,Donor_449,ExN_mature,3,PsychAD
