group,depth_q,n_cells,median_umi,n_donors,fuzzy_d
PsychAD-V3,0,6751,5991.0,70,0.4346868436007182
PsychAD-V3,1,6748,13556.0,67,0.04376135650476851
PsychAD-V3,2,6749,23145.0,63,-0.30152871003727066
PsychAD-V3,3,6749,44594.0,60,-0.4165974153409386
Velmeshev-V2,0,5032,1527.5,17,2.4846708045494212
Velmeshev-V2,1,5029,5251.0,17,2.359563353914917
Velmeshev-V2,2,5030,9661.5,17,2.3351087385005185
Velmeshev-V2,3,5031,18330.0,15,1.689047259729175
Velmeshev-V3,0,6047,2857.0,15,0.6829855609331087
Velmeshev-V3,1,6045,6698.0,15,0.2962985120108872
Velmeshev-V3,2,6044,12555.0,15,0.30530348628639803
Velmeshev-V3,3,6045,25610.0,15,0.1980988391754924
