window,lo,hi,group,n_donors,mean_cells_per_donor,fuzzy_d,d_b8,d_b9,d_b10,d_b11,d_b12
none,,,PsychAD-V3,70,457.95714285714286,-0.17652900526076726,-0.163383699275653,-0.18608415554539257,-0.18608415554539257,-0.17354650796869914,-0.17354650796869914
none,,,Velmeshev-V2,17,1994.1764705882354,2.4649834357219502,2.374215586846579,2.374215586846579,2.374215586846579,2.374215586846579,2.828054831223437
none,,,Velmeshev-V3,15,1976.4666666666667,0.5828071284995755,1.0932793653409847,1.0932793653409847,0.325183564492444,0.325183564492444,0.07710978283102007
1k-8k,1000.0,8000.0,PsychAD-V3,70,120.52857142857142,0.2701951416649397,0.1969707390266147,0.3412556658043931,0.3412556658043931,0.23574681884464868,0.23574681884464868
1k-8k,1000.0,8000.0,Velmeshev-V2,17,972.1176470588235,2.439811831647564,2.3763865827399155,2.3763865827399155,2.3763865827399155,2.3763865827399155,2.6935128272781563
1k-8k,1000.0,8000.0,Velmeshev-V3,15,1024.3333333333333,0.6076181732030321,1.1285415385213329,1.1285415385213329,0.33001710504845283,0.33001710504845283,0.12097357887558899
1k-12k,1000.0,12000.0,PsychAD-V3,70,184.47142857142856,0.2608324113664173,0.19381614527693783,0.3225550391920479,0.3225550391920479,0.23261791658552652,0.23261791658552652
1k-12k,1000.0,12000.0,Velmeshev-V2,17,1204.764705882353,2.4865379546471638,2.4063108024537097,2.4063108024537097,2.4063108024537097,2.4063108024537097,2.8074465634209793
1k-12k,1000.0,12000.0,Velmeshev-V3,15,1311.3333333333333,0.579653607144082,1.1495934770122167,1.1495934770122167,0.27709209263920836,0.27709209263920836,0.04489689641755984
1k-15k,1000.0,15000.0,PsychAD-V3,70,226.94285714285715,0.19683303083732273,0.1537609983076452,0.24876315217557085,0.24876315217557085,0.16643892576391342,0.16643892576391342
1k-15k,1000.0,15000.0,Velmeshev-V2,17,1312.1176470588234,2.522936245831521,2.4373281775881743,2.4373281775881743,2.4373281775881743,2.4373281775881743,2.8653685188049085
1k-15k,1000.0,15000.0,Velmeshev-V3,15,1463.6,0.5753106335960724,1.1571635639485731,1.1571635639485731,0.2697674307308773,0.2697674307308773,0.02269117862146104
1k-35k,1000.0,35000.0,PsychAD-V3,70,379.4,-0.028391579011145918,-0.02834288414624075,-0.018970748690650328,-0.018970748690650328,-0.037836756764094086,-0.037836756764094086
1k-35k,1000.0,35000.0,Velmeshev-V2,17,1523.0588235294117,2.4076864354782908,2.3039569329622616,2.3039569329622616,2.3039569329622616,2.3039569329622616,2.8226044455424066
1k-35k,1000.0,35000.0,Velmeshev-V3,15,1860.2,0.5715359092168029,1.1352419461736256,1.1352419461736256,0.28651651814532914,0.28651651814532914,0.014162617446104494
2k-15k,2000.0,15000.0,PsychAD-V3,70,221.55714285714285,0.2137984808656265,0.16830482189673024,0.2675334326692975,0.2675334326692975,0.18281035854640354,0.18281035854640354
2k-15k,2000.0,15000.0,Velmeshev-V2,17,999.0,2.5993389560736286,2.508388734091693,2.508388734091693,2.508388734091693,2.508388734091693,2.963139844001372
2k-15k,2000.0,15000.0,Velmeshev-V3,15,1255.7333333333333,0.44110276319984526,1.0212019759693625,1.0212019759693625,0.14171894118606798,0.14171894118606798,-0.12032801831163471
3k-12k,3000.0,12000.0,PsychAD-V3,70,163.75714285714287,0.31831787755338986,0.24947169210284137,0.3857131439700067,0.3857131439700067,0.2853457038620472,0.2853457038620472
3k-12k,3000.0,12000.0,Velmeshev-V2,17,717.2352941176471,2.438760489849524,2.3794661349879886,2.3794661349879886,2.3794661349879886,2.3794661349879886,2.6759379092956643
3k-12k,3000.0,12000.0,Velmeshev-V3,15,938.2666666666667,0.37796987753683886,0.9640900231805405,0.9640900231805405,0.07529506114768161,0.07529506114768161,-0.18892078097225
3k-15k,3000.0,15000.0,PsychAD-V3,70,206.22857142857143,0.24861518956337264,0.20254268177214174,0.30597144993941094,0.30597144993941094,0.21429518308294973,0.21429518308294973
3k-15k,3000.0,15000.0,Velmeshev-V2,17,824.5882352941177,2.4872850434227827,2.4224955490779214,2.4224955490779214,2.4224955490779214,2.4224955490779214,2.746443020802229
3k-15k,3000.0,15000.0,Velmeshev-V3,15,1090.5333333333333,0.3846984646298194,0.9729600923075344,0.9729600923075344,0.08511983465713872,0.08511983465713872,-0.19266753078024948
5k-25k,5000.0,25000.0,PsychAD-V3,69,265.5217391304348,0.031129059384297143,-0.017009196174720437,0.06803241503720246,0.06803241503720246,0.018294831510900597,0.018294831510900597
5k-25k,5000.0,25000.0,Velmeshev-V2,17,768.9411764705883,2.3615486180690803,2.290438998737865,2.290438998737865,2.290438998737865,2.290438998737865,2.6459870953939433
5k-25k,5000.0,25000.0,Velmeshev-V3,15,1066.2,0.33397762867822667,0.9061009171747146,0.9061009171747146,0.057192933884913595,0.057192933884913595,-0.25669955872812306
