group,definition,n_cells,n_donors,fuzzy_d
PsychAD-V3,binary_ExN_immature,3361,67,0.45072025466517474
PsychAD-V3,continuous_Q0,7132,70,0.09411887545084115
PsychAD-V3,binary_immature_AND_Q0,3361,67,0.45072025466517474
PsychAD-V3,binary_mature_AND_Q0,2072,60,-0.056571254870955025
PsychAD-V3,raw_immature_flag,3361,67,0.45072025466517474
PsychAD-V3,raw_maturity_minus1_class,3361,67,0.45072025466517474
PsychAD-V3,raw_maturity_zero_class,1699,60,-0.1279069667623856
PsychAD-V3,raw_maturity_plus1_class,26997,70,-0.041388507070801134
Velmeshev-V2,binary_ExN_immature,2801,17,2.667380949982964
Velmeshev-V2,continuous_Q0,16008,17,3.0181019885181466
Velmeshev-V2,binary_immature_AND_Q0,2801,17,2.667380949982964
Velmeshev-V2,binary_mature_AND_Q0,2229,17,2.8191319966557797
Velmeshev-V2,raw_immature_flag,2801,17,2.667380949982964
Velmeshev-V2,raw_maturity_minus1_class,2801,17,2.667380949982964
Velmeshev-V2,raw_maturity_zero_class,10978,17,3.072010052767994
Velmeshev-V2,raw_maturity_plus1_class,20122,17,2.4148898450273295
Velmeshev-V3,binary_ExN_immature,2677,15,0.7151172757954433
Velmeshev-V3,continuous_Q0,6892,15,0.8881882056427507
Velmeshev-V3,binary_immature_AND_Q0,2677,15,0.7151172757954433
Velmeshev-V3,binary_mature_AND_Q0,1426,14,0.7067311052530016
Velmeshev-V3,raw_immature_flag,2677,15,0.7151172757954433
Velmeshev-V3,raw_maturity_minus1_class,2677,15,0.7151172757954433
Velmeshev-V3,raw_maturity_zero_class,2789,14,0.8206119914816299
Velmeshev-V3,raw_maturity_plus1_class,24181,15,0.5097536308210449
