window,group,stage,layer,mean_frac,median_frac,n_donors
overlap_2k_15k,PsychAD-V3,adol,L5_ET,0.132,0.133,60
overlap_2k_15k,PsychAD-V3,adol,L6_CT,0.23,0.202,59
overlap_2k_15k,PsychAD-V3,adol,L6_IT,0.041,0.044,57
overlap_2k_15k,PsychAD-V3,adol,ambiguous,0.037,0.031,56
overlap_2k_15k,PsychAD-V3,adol,upper,0.569,0.573,60
overlap_2k_15k,PsychAD-V3,child,L5_ET,0.172,0.163,11
overlap_2k_15k,PsychAD-V3,child,L6_CT,0.194,0.185,11
overlap_2k_15k,PsychAD-V3,child,L6_IT,0.049,0.049,10
overlap_2k_15k,PsychAD-V3,child,ambiguous,0.039,0.035,11
overlap_2k_15k,PsychAD-V3,child,upper,0.55,0.567,11
overlap_2k_15k,Velmeshev-V3,adol,L5_ET,0.106,0.097,9
overlap_2k_15k,Velmeshev-V3,adol,L6_CT,0.22,0.238,9
overlap_2k_15k,Velmeshev-V3,adol,L6_IT,0.04,0.032,9
overlap_2k_15k,Velmeshev-V3,adol,ambiguous,0.023,0.021,9
overlap_2k_15k,Velmeshev-V3,adol,upper,0.612,0.562,9
overlap_2k_15k,Velmeshev-V3,child,L5_ET,0.094,0.088,6
overlap_2k_15k,Velmeshev-V3,child,L6_CT,0.113,0.101,6
overlap_2k_15k,Velmeshev-V3,child,L6_IT,0.039,0.039,6
overlap_2k_15k,Velmeshev-V3,child,ambiguous,0.018,0.018,6
overlap_2k_15k,Velmeshev-V3,child,upper,0.737,0.723,6
psy_v3_shallow_1k_8k,PsychAD-V3,adol,L5_ET,0.141,0.14,60
psy_v3_shallow_1k_8k,PsychAD-V3,adol,L6_CT,0.261,0.248,60
psy_v3_shallow_1k_8k,PsychAD-V3,adol,L6_IT,0.034,0.031,51
psy_v3_shallow_1k_8k,PsychAD-V3,adol,ambiguous,0.06,0.054,57
psy_v3_shallow_1k_8k,PsychAD-V3,adol,upper,0.511,0.514,60
psy_v3_shallow_1k_8k,PsychAD-V3,child,L5_ET,0.182,0.179,11
psy_v3_shallow_1k_8k,PsychAD-V3,child,L6_CT,0.218,0.216,11
psy_v3_shallow_1k_8k,PsychAD-V3,child,L6_IT,0.033,0.029,10
psy_v3_shallow_1k_8k,PsychAD-V3,child,ambiguous,0.07,0.075,10
psy_v3_shallow_1k_8k,PsychAD-V3,child,upper,0.507,0.507,11
psy_v3_shallow_1k_8k,Velmeshev-V3,adol,L5_ET,0.113,0.105,9
psy_v3_shallow_1k_8k,Velmeshev-V3,adol,L6_CT,0.227,0.236,9
psy_v3_shallow_1k_8k,Velmeshev-V3,adol,L6_IT,0.031,0.022,9
psy_v3_shallow_1k_8k,Velmeshev-V3,adol,ambiguous,0.062,0.056,9
psy_v3_shallow_1k_8k,Velmeshev-V3,adol,upper,0.567,0.516,9
psy_v3_shallow_1k_8k,Velmeshev-V3,child,L5_ET,0.106,0.099,6
psy_v3_shallow_1k_8k,Velmeshev-V3,child,L6_CT,0.135,0.126,6
psy_v3_shallow_1k_8k,Velmeshev-V3,child,L6_IT,0.033,0.039,6
psy_v3_shallow_1k_8k,Velmeshev-V3,child,ambiguous,0.049,0.052,6
psy_v3_shallow_1k_8k,Velmeshev-V3,child,upper,0.677,0.659,6
vel_v3_central_3k_12k,PsychAD-V3,adol,L5_ET,0.133,0.137,60
vel_v3_central_3k_12k,PsychAD-V3,adol,L6_CT,0.241,0.228,59
vel_v3_central_3k_12k,PsychAD-V3,adol,L6_IT,0.042,0.038,53
vel_v3_central_3k_12k,PsychAD-V3,adol,ambiguous,0.036,0.032,55
vel_v3_central_3k_12k,PsychAD-V3,adol,upper,0.56,0.572,60
vel_v3_central_3k_12k,PsychAD-V3,child,L5_ET,0.181,0.192,11
vel_v3_central_3k_12k,PsychAD-V3,child,L6_CT,0.191,0.19,11
vel_v3_central_3k_12k,PsychAD-V3,child,L6_IT,0.047,0.042,10
vel_v3_central_3k_12k,PsychAD-V3,child,ambiguous,0.035,0.033,11
vel_v3_central_3k_12k,PsychAD-V3,child,upper,0.55,0.536,11
vel_v3_central_3k_12k,Velmeshev-V3,adol,L5_ET,0.106,0.105,9
vel_v3_central_3k_12k,Velmeshev-V3,adol,L6_CT,0.232,0.248,9
vel_v3_central_3k_12k,Velmeshev-V3,adol,L6_IT,0.042,0.03,9
vel_v3_central_3k_12k,Velmeshev-V3,adol,ambiguous,0.015,0.015,9
vel_v3_central_3k_12k,Velmeshev-V3,adol,upper,0.605,0.561,9
vel_v3_central_3k_12k,Velmeshev-V3,child,L5_ET,0.096,0.085,6
vel_v3_central_3k_12k,Velmeshev-V3,child,L6_CT,0.111,0.103,6
vel_v3_central_3k_12k,Velmeshev-V3,child,L6_IT,0.042,0.039,6
vel_v3_central_3k_12k,Velmeshev-V3,child,ambiguous,0.013,0.012,6
vel_v3_central_3k_12k,Velmeshev-V3,child,upper,0.738,0.716,6
vel_v3_full_p5_p95,PsychAD-V3,adol,L5_ET,0.112,0.108,60
vel_v3_full_p5_p95,PsychAD-V3,adol,L6_CT,0.195,0.161,60
vel_v3_full_p5_p95,PsychAD-V3,adol,L6_IT,0.044,0.042,60
vel_v3_full_p5_p95,PsychAD-V3,adol,ambiguous,0.027,0.019,57
vel_v3_full_p5_p95,PsychAD-V3,adol,upper,0.624,0.659,60
vel_v3_full_p5_p95,PsychAD-V3,child,L5_ET,0.161,0.143,11
vel_v3_full_p5_p95,PsychAD-V3,child,L6_CT,0.187,0.19,11
vel_v3_full_p5_p95,PsychAD-V3,child,L6_IT,0.057,0.057,10
vel_v3_full_p5_p95,PsychAD-V3,child,ambiguous,0.032,0.03,11
