n_cells,score,age_years,stage,chemistry,individual,maturity_q,dataset
168,94725.33732234739,20.0,adol,V3,Donor_752,2,PsychAD
140,88982.88640822098,20.0,adol,V3,Donor_752,1,PsychAD
225,95614.30258728773,20.0,adol,V3,Donor_752,3,PsychAD
149,75943.8120410327,20.0,adol,V3,Donor_752,0,PsychAD
127,88256.28566333988,19.0,adol,V3,Donor_412,2,PsychAD
89,68764.35576561728,19.0,adol,V3,Donor_412,0,PsychAD
137,81310.11977039679,19.0,adol,V3,Donor_412,1,PsychAD
136,95999.72174474549,19.0,adol,V3,Donor_412,3,PsychAD
14,71535.52398879612,23.0,adol,V3,Donor_330,3,PsychAD
11,68939.98183625631,23.0,adol,V3,Donor_330,1,PsychAD
9,67563.60914942167,23.0,adol,V3,Donor_330,2,PsychAD
13,65791.49613839552,23.0,adol,V3,Donor_330,0,PsychAD
76,83202.34350174124,18.0,adol,V3,Donor_1204,1,PsychAD
561,103042.77367040806,18.0,adol,V3,Donor_1204,3,PsychAD
64,80120.6670970906,18.0,adol,V3,Donor_1204,0,PsychAD
186,96637.01304756023,18.0,adol,V3,Donor_1204,2,PsychAD
249,82964.20493967003,21.0,adol,V3,Donor_100,0,PsychAD
290,96541.18310806002,21.0,adol,V3,Donor_100,1,PsychAD
158,97362.24704509713,21.0,adol,V3,Donor_100,3,PsychAD
272,98953.64320281427,21.0,adol,V3,Donor_100,2,PsychAD
218,83451.13322725463,22.0,adol,V3,Donor_1355,1,PsychAD
176,68871.80470200426,22.0,adol,V3,Donor_1355,0,PsychAD
199,89105.75070684306,22.0,adol,V3,Donor_1355,2,PsychAD
92,91031.23407955392,22.0,adol,V3,Donor_1355,3,PsychAD
287,100722.85383361716,18.0,adol,V3,Donor_1152,3,PsychAD
201,98760.3673629324,18.0,adol,V3,Donor_1152,2,PsychAD
157,90291.9264951449,18.0,adol,V3,Donor_1152,1,PsychAD
140,74408.87129341155,18.0,adol,V3,Donor_1152,0,PsychAD
93,78743.47204103542,24.0,adol,V3,Donor_666,1,PsychAD
85,68050.20891860854,24.0,adol,V3,Donor_666,0,PsychAD
66,81653.2071064301,24.0,adol,V3,Donor_666,2,PsychAD
19,88766.55867282616,24.0,adol,V3,Donor_666,3,PsychAD
121,63222.60311202076,3.0,child,V3,Donor_1400,0,PsychAD
23,77343.81413304833,3.0,child,V3,Donor_1400,2,PsychAD
68,65674.9974123836,3.0,child,V3,Donor_1400,1,PsychAD
26,80637.6006390572,3.0,child,V3,Donor_1400,3,PsychAD
268,84468.14546575029,20.0,adol,V3,Donor_180,2,PsychAD
240,83485.80146598662,20.0,adol,V3,Donor_180,1,PsychAD
176,85680.06953231338,20.0,adol,V3,Donor_180,3,PsychAD
188,70600.91307599448,20.0,adol,V3,Donor_180,0,PsychAD
221,88365.49411924044,2.0,child,V3,Donor_449,3,PsychAD
182,87510.89563211662,2.0,child,V3,Donor_449,2,PsychAD
229,73608.93298138797,2.0,child,V3,Donor_449,0,PsychAD
183,87248.38096557496,2.0,child,V3,Donor_449,1,PsychAD
60,88234.40752801376,24.0,adol,V3,Donor_173,2,PsychAD
83,78526.4901418336,24.0,adol,V3,Donor_173,1,PsychAD
71,70022.38808995999,24.0,adol,V3,Donor_173,0,PsychAD
43,92387.19792472146,24.0,adol,V3,Donor_173,3,PsychAD
35,74923.6082750966,18.0,adol,V3,Donor_240,0,PsychAD
29,88214.61718931013,18.0,adol,V3,Donor_240,1,PsychAD
72,87975.02007313883,18.0,adol,V3,Donor_240,2,PsychAD
35,90959.38384483942,18.0,adol,V3,Donor_240,3,PsychAD
144,82875.64117031363,15.0,adol,V3,Donor_1330,2,PsychAD
187,72366.26334612504,15.0,adol,V3,Donor_1330,0,PsychAD
230,86001.87753636061,15.0,adol,V3,Donor_1330,3,PsychAD
157,80841.33951517413,15.0,adol,V3,Donor_1330,1,PsychAD
50,45226.69083478232,13.0,adol,V3,Donor_1342,1,PsychAD
72,58741.7983237616,13.0,adol,V3,Donor_1342,0,PsychAD
9,80353.40398978163,13.0,adol,V3,Donor_1342,2,PsychAD
35,86205.321596426,19.0,adol,V3,Donor_1159,2,PsychAD
41,81498.74825257887,19.0,adol,V3,Donor_1159,1,PsychAD
36,63825.31254236243,19.0,adol,V3,Donor_1159,0,PsychAD
22,96184.99749377547,19.0,adol,V3,Donor_1159,3,PsychAD
32,88352.8946328154,17.0,adol,V3,Donor_577,3,PsychAD
54,69388.9537643504,17.0,adol,V3,Donor_577,0,PsychAD
48,83814.99042700026,17.0,adol,V3,Donor_577,2,PsychAD
18,85724.88274275827,17.0,adol,V3,Donor_577,1,PsychAD
13,69908.96216291052,8.0,child,V3,Donor_1472,1,PsychAD
11,89397.31246718229,8.0,child,V3,Donor_1472,2,PsychAD
25,64198.9382957484,8.0,child,V3,Donor_1472,0,PsychAD
14,93394.57712886718,8.0,child,V3,Donor_1472,3,PsychAD
71,55157.8554790467,23.0,adol,V3,Donor_751,0,PsychAD
10,73778.8764754392,23.0,adol,V3,Donor_751,3,PsychAD
23,53873.675685630435,23.0,adol,V3,Donor_751,2,PsychAD
34,53601.1657080874,23.0,adol,V3,Donor_751,1,PsychAD
