,PsychAD-V3,Velmeshev-V2,Velmeshev-V3,c3_weight
ENSG00000000003,1.0605047,-0.38018987,0.29068184,
ENSG00000000005,-0.088605136,-0.92106867,0.44451708,
ENSG00000000419,-0.37465698,-1.7831336,-1.0175323,
ENSG00000000457,-0.15664575,-0.67576283,0.13437305,
ENSG00000000460,-0.5010649,-1.100807,-0.1584466,
ENSG00000000938,0.73920417,-0.67926145,-0.394856,
ENSG00000000971,0.556501,-0.7830526,-0.4341735,
ENSG00000001036,0.13324389,-1.698549,0.13114911,
ENSG00000001084,0.22250235,-0.15604536,0.18238893,
ENSG00000001167,-0.2585013,-0.8076867,-0.24896476,
ENSG00000001460,-0.58985084,-1.2345989,-0.61645216,0.2391990682392067
ENSG00000001461,-0.1542682,-1.0295253,-0.38790482,
ENSG00000001497,-0.75300926,0.3881775,-0.49287227,
ENSG00000001561,-0.2543741,0.25396988,0.39027837,
ENSG00000001617,0.45068157,0.06685669,0.22307174,
ENSG00000001626,-0.1815939,-0.59376794,0.3932274,
ENSG00000001629,-0.052030265,-0.3118035,-0.54951525,
ENSG00000001630,,0.37624547,-0.5028543,
ENSG00000001631,-0.2365342,-1.5380388,-0.3270154,
ENSG00000002016,-0.80508274,-1.0512941,-0.6593262,
ENSG00000002330,-0.42001584,-0.2898027,0.25414023,0.2874000052357303
ENSG00000002549,0.6837273,-1.2427506,0.15206738,
ENSG00000002586,0.42778102,,,
ENSG00000002587,0.8490657,1.5011954,0.69936734,0.1121997888498538
ENSG00000002726,-0.2661921,-1.1359206,0.0162851,
ENSG00000002745,1.1968014,0.76509565,0.48413482,
ENSG00000002746,-0.17743348,-0.3602965,-0.6412363,0.2404588773344191
ENSG00000002822,,-1.3008944,-0.46559575,0.1423316280918594
ENSG00000002834,0.26035184,1.5214107,0.14918792,
ENSG00000002919,-0.38330254,-0.23179501,0.024359094,
ENSG00000002933,0.42437062,-1.03948,-0.07891266,
ENSG00000003056,-0.4613672,-1.2024022,-0.013084866,
ENSG00000003096,1.002248,0.22237019,0.44110477,
ENSG00000003137,-0.5488198,0.64850074,0.42917836,0.5569377278763123
ENSG00000003147,0.124741524,-1.0992296,-0.687719,0.295937481447385
ENSG00000003249,-0.08692135,0.02072633,-0.09344872,0.3962460399348893
ENSG00000003393,-0.3191279,-1.3631773,0.024730353,0.2917464977312747
ENSG00000003400,0.73685235,-0.29070893,-0.2582801,
ENSG00000003402,0.7805347,0.12004565,0.45081002,
