gene_symbol,ensembl_id,weight,weight_pct,d_psy,d_vel,mc_A,ma_A,mc_B,ma_B,disagreement
ENC1,ENSG00000171617,0.6241477951828254,0.9807865505854098,-0.6325309953624079,1.0421849898137048,137.1522370539081,199.14511513017996,667.1765245468774,413.9982584035475,vel_up_psy_down
R3HDM1,ENSG00000048991,0.3178367270499408,0.7649354548183729,-0.6553683803645696,1.343942406682222,833.2373178925762,1042.861958088846,1571.8169429022744,1306.8471012772613,vel_up_psy_down
KHDRBS2,ENSG00000112232,0.5209656479666568,0.9495646952867007,-0.6630234391034325,0.7073133101725706,881.1890458691906,1127.458027722449,1351.3344140050485,1213.2930162150867,vel_up_psy_down
EPHA4,ENSG00000116106,0.5383144530737576,0.956769738817172,-0.7617111417559048,1.9205669985957274,194.01329793669692,262.8519693082311,422.60177859620916,309.1775341807052,vel_up_psy_down
SLC17A7,ENSG00000104888,0.3292711611152935,0.7805463824677275,-0.8302407880548218,0.8475349108139726,34.591646092539044,55.7617026669643,338.02314362889723,172.9803681594925,vel_up_psy_down
CAMK4,ENSG00000152495,0.7346869361701649,0.9975983188231762,-0.605227135900488,0.7020673944580788,250.2597547817737,314.571130543833,452.13861344993313,382.67257027818187,vel_up_psy_down
ATP2B1,ENSG00000070961,0.4772111678711108,0.9258480936655659,-1.0063036640333662,0.5554091119245165,400.4933091643215,529.6188292039344,819.7120771658227,726.7092327428849,vel_up_psy_down
SATB2,ENSG00000119042,0.5012331753293489,0.9393575502851996,-0.8643207204878177,1.5452118745252443,206.63577329769998,295.9796629522902,423.4796555521998,351.7794643495565,vel_up_psy_down
NEGR1,ENSG00000172260,0.1813511156502031,0.5085559891924347,-0.5592471500022816,0.5923649143346361,1364.8173542864688,1595.7774560398043,1975.7183604975392,1779.4873972768173,vel_up_psy_down
SERPINI1,ENSG00000163536,0.5173280372681611,0.9471630141098769,-0.5359175357309113,0.5754770047341285,171.40833666204824,209.36235593613026,346.4730120305442,281.4147591547184,vel_up_psy_down
NELL2,ENSG00000184613,0.3790478638736791,0.8462924046832783,-0.6997972140282854,0.5584168932067475,449.21976804161835,593.2171000298542,777.3250822250218,696.197020485217,vel_up_psy_down
ARHGAP32,ENSG00000134909,0.3170000950849494,0.763434404082858,-0.6945319844006548,1.4132192589017853,376.4918481023986,431.57841513312394,555.7982520584156,467.1724989917782,vel_up_psy_down
LMO4,ENSG00000143013,0.3155778292440629,0.7604323026118283,-0.5092738933768752,0.9999373654951716,120.38403025537706,166.3908586438083,345.3755218793282,262.89153686958264,vel_up_psy_down
MLIP,ENSG00000146147,0.6007862492936537,0.9765836085259681,-1.1033974058574383,0.5421778882362962,158.68099937448355,268.01849168595766,323.8005220320424,290.38700843142135,vel_up_psy_down
NDST3,ENSG00000164100,0.4348632188570459,0.8967277093965776,-0.5187444567599544,0.5572843195373298,169.96701547606958,222.1881938968433,288.81990919535554,244.90032885684377,vel_up_psy_down
FZD3,ENSG00000104290,0.2884748322317417,0.7169018312818973,-0.6888150682960087,1.4763907905387448,118.52321431888626,143.96376480111275,235.8691947090887,171.46404861916128,vel_up_psy_down
CELF2,ENSG00000048740,0.0189256892419973,0.05463824677274092,-0.6440008596897699,2.167097207243394,1852.6709709100753,2293.8884093965,3236.840209533251,2349.908326309263,vel_up_psy_down
CACNA2D1,ENSG00000153956,0.1467876162700837,0.419393575502852,-1.2503253316307856,1.151159227735334,435.85927585527827,570.0749805179779,713.8023833652012,602.020505210358,vel_up_psy_down
KCNV1,ENSG00000164794,0.6917812328215251,0.9921945361753227,-0.5267433771345089,0.9498961729764589,14.512961612679574,20.01544706253708,60.11344791456022,36.419976886596444,vel_up_psy_down
