gene_symbol,ensembl_id,weight,weight_pct,mc_A,ma_A,delta_cpm_psy,d_psy,contrib_psy,mc_B,ma_B,delta_cpm_vel,d_vel,contrib_vel,bucket
LRRTM4,ENSG00000176204,0.5458963952211496,0.9603722605824077,2708.749312737507,2881.011046457013,-172.26173371950608,-0.16543059647005678,-94.03705947202393,5239.893075854379,3859.6065396927484,1380.286536161631,1.345484854442333,753.4934444629213,Vel_top_drop
NRXN1,ENSG00000179915,0.6955875002719624,0.9930951666166317,3733.538004124862,3425.5195433006693,308.0184608241925,0.4847037589617546,214.25379120231744,4515.137550540023,3590.345611626673,924.7919389133499,1.6254071026975825,643.2737130603983,Vel_top_drop
RBFOX1,ENSG00000078328,0.5283934197771533,0.9519663764635244,4763.128893444167,5269.01458972461,-505.88569628044297,-0.32673660690010825,-267.3066730739696,6723.619257899291,6078.822221113599,644.7970367856924,0.28784382772083084,340.7065113293669,Vel_top_drop
NRG3,ENSG00000185737,0.3693084224432167,0.8336835785049534,3228.797376883228,3308.0339431001166,-79.2365662168886,-0.11295721105100953,-29.262731269376612,4612.469790824033,3715.8059018652366,896.6638889587966,1.746051199751481,331.14552629317285,Vel_top_drop
GRM7,ENSG00000196277,0.5356772536395203,0.956169318522966,1055.4500007299378,976.4937736093434,78.95622712059435,0.24594485812113243,42.295054901698194,1588.9534074045334,1067.8208166335469,521.1325907709866,2.0961076064546686,279.1588750062501,Vel_top_drop
KIRREL3,ENSG00000149571,0.5353380442622178,0.9555688982287601,838.0756358340467,756.2325455376202,81.84309029642645,0.26404279941965664,43.81371989566503,1358.7093104015603,864.6464338154175,494.0628765861428,0.9488758944202773,264.49065409419114,Vel_top_drop
LINGO2,ENSG00000174482,0.4382237154126239,0.9000300210147103,889.9499418546894,1012.7799038380032,-122.82996198331375,-0.32484624644346466,-53.827002304319095,1763.005285722626,1174.1767395939064,588.8285461287196,1.6739360534936958,258.0386332255411,Vel_top_drop
ENC1,ENSG00000171617,0.6241477951828254,0.9807865505854098,137.1522370539081,199.14511513017996,-61.992878076271865,-0.6325309953624079,-38.6927181683428,667.1765245468774,413.9982584035475,253.17826614332995,1.0421849898137048,158.02065660156995,Vel_top_drop
CHRM3,ENSG00000133019,0.7275771423425911,0.9969978985289702,806.9422593933152,942.1230945862043,-135.18083519288905,-0.4348220363802997,-98.35448576912698,1307.7866585417194,1121.8347968326534,185.95186170906595,1.11768812609327,135.2943241555669,Vel_top_drop
LINGO1,ENSG00000169783,0.3151225426977012,0.7592314620234164,75.43562286975389,97.68476011943345,-22.249137249679563,-0.6630786810246003,-7.011204702949162,1021.1256083358794,621.3204819277394,399.80512640814004,0.3496799250655961,125.98760801730893,Vel_top_drop
GPM6A,ENSG00000150625,0.3767456633454922,0.8444911438006605,1063.1747806955173,1030.147267141506,33.02751355401119,0.07180920721946005,12.442972502558181,1577.5779777838943,1256.4253516336275,321.15262615026677,1.126933815274969,120.99285917412912,Vel_top_drop
RIMS1,ENSG00000079841,0.396617586336679,0.8652056439507655,909.6312170071168,976.3002305166988,-66.66901350958199,-0.19907060261538587,-26.442103221617852,1155.5729027264945,861.5079135174483,294.0649892090462,1.849734494500915,116.63134624621345,Vel_top_drop
LRRC7,ENSG00000033122,0.1741798039477717,0.49174422095466824,1446.4137441635366,1379.75436762884,66.65937653469655,0.22966325888257855,11.610717136094138,2187.275094421248,1525.7463457768872,661.5287486443608,3.1866278409689675,115.2249477446895,Vel_top_drop
CAMK2N1,ENSG00000162545,0.4467882445602923,0.9072350645451817,123.51143652261152,126.62812749168917,-3.116690969077652,-0.04934666305453484,-1.3925008869111204,462.5055473233268,217.241950185971,245.26359713735582,1.9693332506910635,109.58089201954193,Vel_top_drop
NTM,ENSG00000182667,0.3109021743943163,0.752626838787151,1469.380217100217,1110.3557591088866,359.02445799133034,0.9858783806148521,111.62148465024546,1720.126423463794,1376.2143710945284,343.91205236926567,0.8257372457478716,106.92300488201667,Vel_top_drop
HDAC9,ENSG00000048052,0.4194707369758849,0.8832182527769439,578.732397261335,540.2512719709141,38.48112529042089,0.25170935812411344,16.141705985234214,857.3173373538336,609.2691174771959,248.04821987663775,1.7470742892914686,104.04896959720958,Vel_top_drop
RGS7,ENSG00000182901,0.4478739676116786,0.9087361152806965,1282.3978586074716,1469.9965718138558,-187.59871320638422,-0.45679901501519965,-84.0205800025887,2081.762803915323,1849.9116755010473,231.85112841427554,0.6473931371831569,103.84008477814638,Vel_top_drop
TMEM132D,ENSG00000151952,0.5969525139052422,0.9759831882317622,755.2624062190156,672.204911983416,83.05749423559962,0.40761661298222535,49.58137998261135,1151.600430327898,979.8229549563317,171.7774753715663,0.7753894922352171,102.54299575535234,Vel_top_drop
GRIK1,ENSG00000171189,0.2789706627101637,0.7063944761332933,1110.9873063726825,662.619566752393,448.3677396202895,1.2314405878002552,125.08144545973028,1021.4369939855063,658.9947580061284,362.44223597937787,1.1824975342501969,101.11075076532057,Vel_top_drop
TENM2,ENSG00000145934,0.1883931364201044,0.5244671269888922,1178.0923342921828,1231.9354172533262,-53.84308296114341,-0.1224992132867126,-10.14366727357769,2126.426802726906,1635.9458425810667,490.48096014583916,1.0672523748742204,92.40324643621888,Vel_top_drop
R3HDM1,ENSG00000048991,0.3178367270499408,0.7649354548183729,833.2373178925762,1042.861958088846,-209.62464019626975,-0.6553683803645696,-66.62640954900384,1571.8169429022744,1306.8471012772613,264.96984162501303,1.343942406682222,84.21714722903532,Vel_top_drop
