dataset,marker_annotation,depth_q,n_child,n_adol,mean_child,mean_adol,cohens_d
PsychAD,ExN_immature,0,11,53,59222.72111993683,57949.826469307336,0.13975945519588434
PsychAD,ExN_immature,1,10,52,66611.74450708376,65436.90019877088,0.1745712073541114
PsychAD,ExN_immature,2,5,30,67988.62665450605,71146.74749811889,-0.4404391129902051
PsychAD,ExN_mature,0,11,60,66480.28566541521,60538.22880891614,0.4387323976804265
PsychAD,ExN_mature,1,11,57,76007.70199600564,74312.24752792851,0.13978308616613727
PsychAD,ExN_mature,2,9,58,80422.12173636796,83754.1916588179,-0.3602977898317451
PsychAD,ExN_mature,3,8,54,91226.52923373246,95612.7010874626,-0.7911603915259616
PsychAD,ExN_weak,0,10,51,53549.190793674745,55955.24952785946,-0.37416161198481823
PsychAD,ExN_weak,1,2,9,67149.9328597707,59780.77050122831,0.5210830013507288
Velmeshev,ExN_immature,0,13,16,87830.87183911284,70573.64731587585,1.5221682773836611
Velmeshev,ExN_immature,1,14,18,91801.1590684457,77709.99656475129,1.0808883347084266
Velmeshev,ExN_immature,2,12,18,94525.00243597849,81759.6253991697,1.0477616656540432
Velmeshev,ExN_immature,3,7,8,95973.7302955833,85614.5543290575,1.3453363053150837
Velmeshev,ExN_mature,0,14,18,95721.9511713163,72713.65534707921,1.6006301564849532
Velmeshev,ExN_mature,1,14,18,101777.96806550745,79980.34370413254,1.3683465840118592
Velmeshev,ExN_mature,2,14,18,109271.4814579462,93868.53819043684,1.1908945262846822
Velmeshev,ExN_mature,3,12,18,116705.00161494738,109978.27849940522,0.9704538938237046
Velmeshev,ExN_weak,0,14,16,93950.7046718289,78427.92601983852,1.5233006753687892
Velmeshev,ExN_weak,1,14,17,93211.65205273581,81907.79910466014,0.8424501347131559
Velmeshev,ExN_weak,2,11,12,98869.73101785942,93952.02443369693,0.3479688885670062
