ensembl_id,weight,weight_pct,mc_psy,ma_psy,d_psy,d_vel,contrib_psy,contrib_vel
ENSG00000078328,0.5283934197771533,0.9519663764635244,4763.128893444167,5269.01458972461,-0.32673660690010825,0.28784382772083084,-267.3066730739696,340.7065113293669
ENSG00000067715,0.5045228522511671,0.9411588111678175,2032.6606290754992,2561.5379840670507,-0.7312389875656717,-0.02407157495503688,-266.8307116313906,-12.032041555807508
ENSG00000145526,0.5585430668571909,0.9645752026418493,473.0006029706825,739.5570024551031,-1.0637350656409534,-0.18956985933275827,-148.8832288584388,-16.20250233891815
ENSG00000169933,0.6206389671600827,0.9798859201441009,854.676563834207,1067.8835536752333,-0.7077419570980316,0.2848136852011332,-132.32456596624485,26.288081560193152
ENSG00000112232,0.5209656479666568,0.9495646952867007,881.1890458691906,1127.458027722449,-0.6630234391034325,0.7073133101725706,-128.2976797052716,71.91482624587049
ENSG00000113319,0.3916953507479518,0.8610027018913239,1079.6020539264512,1390.8685646397196,-0.5162091762599458,-0.06684588991561817,-121.92164508992477,-2.3539532288620544
ENSG00000169744,0.4372878762467508,0.8988291804262984,632.6576091624601,899.9010531975734,-0.7630774136738242,0.07700175805972258,-116.86231808298214,10.16667984852739
ENSG00000133019,0.7275771423425911,0.9969978985289702,806.9422593933152,942.1230945862043,-0.4348220363802997,1.11768812609327,-98.35448576912698,135.2943241555669
ENSG00000185518,0.6777476587585617,0.9906934854398078,192.2606844452366,336.2569465674679,-1.1354317487541017,-0.7174634792430024,-97.59312952332641,-55.19553185484538
ENSG00000185760,0.2182322430482204,0.5893125187631342,1339.0387006022054,1778.8681859320138,-0.7139061299434173,-0.1714315731195526,-95.98497514226844,-14.248065163379904
ENSG00000136267,0.5586114595916204,0.9648754127889523,618.0033984310128,789.752656775665,-0.5279877023411178,0.16188020412206258,-95.94110388768443,20.488074166547637
ENSG00000138814,0.5323112233260029,0.9534674271990393,553.1788853190627,730.1572228990185,-1.1579900313413978,0.4182595560762441,-94.20755537938858,35.1294731946028
ENSG00000176204,0.5458963952211496,0.9603722605824077,2708.749312737507,2881.011046457013,-0.16543059647005678,1.345484854442333,-94.03705947202393,753.4934444629213
ENSG00000107518,0.3771528677633943,0.8450915640948664,1224.6627538448581,1473.244580106096,-0.6421044174955534,-0.7405791108313948,-93.75334864828771,-74.99855679517022
ENSG00000160145,0.3633674272437696,0.8246772740918643,1074.4495978982625,1319.3343761850415,-0.6594931785161773,0.11354359223056394,-88.98315185722781,12.987364471397369
