individual,layer,n_cells,score,age_years,stage,group,method
Donor_6,L5_ET,33,65840.02912838281,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_6,L6_CT,71,66228.64665857835,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_6,L6_IT,15,77480.56052655184,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_6,upper,419,86685.98724514237,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_28,L5_ET,14,58114.85806464176,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_28,L6_CT,19,60909.220827903504,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_28,upper,36,59311.71286755469,4.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,L5_ET,40,67776.84729157414,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,L6_CT,34,67250.64578866748,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,L6_IT,16,74107.6155521111,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_83,upper,165,80389.91618158393,6.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_100,L5_ET,95,72592.76083255067,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_100,L6_CT,88,75209.28383267006,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_100,L6_IT,31,78016.96432699935,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_100,ambiguous,10,70575.56600988666,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_100,upper,745,91665.64350016211,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,L5_ET,59,73511.53089128464,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,L6_CT,76,71556.53860491996,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,L6_IT,16,73742.6743205448,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,ambiguous,9,60089.353851164655,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_138,upper,618,92091.96308512407,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,L5_ET,57,67690.21097229297,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,L6_CT,80,70006.93421662354,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,L6_IT,18,79054.22609713109,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,ambiguous,9,62219.41442131409,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_163,upper,287,80233.42750234752,13.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,L5_ET,29,66083.92816266432,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,L6_CT,29,60469.899992502105,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,L6_IT,9,70210.70294440522,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_173,upper,187,79663.66145282998,24.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,L5_ET,73,64008.77307398185,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,L6_CT,121,66215.69999495099,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,L6_IT,33,65656.96480253708,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,ambiguous,24,52092.35428578023,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_180,upper,621,78813.74192119663,20.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_183,L5_ET,6,60454.75129245448,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_183,L6_CT,34,44509.75301432295,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_183,upper,22,39272.93871377982,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,L5_ET,6,56595.16875266939,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,L6_CT,74,68498.00872796829,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,L6_IT,8,85107.55134015785,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,ambiguous,5,39553.508088704286,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_240,upper,78,72724.58841363643,18.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_248,L5_ET,14,58462.6075661352,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_248,L6_CT,38,47880.889191881004,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_248,upper,67,55262.8762891012,16.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_286,L5_ET,58,67835.9801958733,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_286,L6_CT,62,64567.403805862385,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_286,L6_IT,18,69652.21529350005,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_286,ambiguous,22,61217.3873107545,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_286,upper,301,81264.78607945822,8.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_330,L5_ET,5,54254.84496220624,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_330,L6_CT,18,61270.93163611973,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_330,L6_IT,5,75845.22479113578,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_330,ambiguous,6,51939.4691776438,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_330,upper,13,56945.52153542585,23.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,L5_ET,23,67990.81234566981,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,L6_CT,101,76211.85042006632,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,L6_IT,24,75184.06421405666,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,ambiguous,6,63137.30874488616,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_346,upper,272,83879.15695284307,22.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_354,L6_CT,12,69041.91867014326,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_354,upper,26,88642.98131130636,21.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,L5_ET,31,66727.12857044545,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,L6_CT,103,60341.25242936972,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,L6_IT,20,74344.20654023945,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_412,upper,332,78984.7710556223,19.0,adol,PsychAD-V3,per_cell_CPM_mean
Donor_449,L5_ET,60,63668.734985202245,2.0,child,PsychAD-V3,per_cell_CPM_mean
Donor_449,L6_CT,198,74989.55039393237,2.0,child,PsychAD-V3,per_cell_CPM_mean
