group,marker,split,n_cells,n_donors,fuzzy_d
PsychAD-V3,DCX,DCX_expressing(raw>=1),16710,69,-0.3133113260133996
PsychAD-V3,DCX,DCX_not_expressing(raw==0),15347,70,-0.1917256510139856
PsychAD-V3,RBFOX3,RBFOX3_expressing(raw>=1),26997,70,-0.041388507070801134
PsychAD-V3,RBFOX3,RBFOX3_not_expressing(raw==0),5060,70,0.18217835609719368
PsychAD-V3,RBFOX1,RBFOX1_expressing(raw>=1),31577,70,-0.18127651766332348
PsychAD-V3,RBFOX1,RBFOX1_not_expressing(raw==0),480,43,0.5880808373039283
PsychAD-V3,NEUROD2,NEUROD2_expressing(raw>=1),3884,62,-0.31204649341719
PsychAD-V3,NEUROD2,NEUROD2_not_expressing(raw==0),28173,70,-0.09935385550009276
PsychAD-V3,BCL11B,BCL11B_expressing(raw>=1),8756,69,-0.579615079791902
PsychAD-V3,BCL11B,BCL11B_not_expressing(raw==0),23301,70,-0.14487209968024425
PsychAD-V3,SATB2,SATB2_expressing(raw>=1),16693,69,-0.1401861645382808
PsychAD-V3,SATB2,SATB2_not_expressing(raw==0),15364,70,0.3616867002874232
PsychAD-V3,MEF2C,MEF2C_expressing(raw>=1),28417,70,-0.35292546344171616
PsychAD-V3,MEF2C,MEF2C_not_expressing(raw==0),3640,70,0.4432891165411593
PsychAD-V3,NEFL,NEFL_expressing(raw>=1),0,0,
PsychAD-V3,NEFL,NEFL_not_expressing(raw==0),32057,70,-0.1765289115899719
PsychAD-V3,NEFM,NEFM_expressing(raw>=1),6097,67,-0.49994364362154115
PsychAD-V3,NEFM,NEFM_not_expressing(raw==0),25960,70,-0.09899018561947268
Velmeshev-V2,DCX,DCX_expressing(raw>=1),10170,17,2.176129519647779
Velmeshev-V2,DCX,DCX_not_expressing(raw==0),23731,17,2.547388191004619
Velmeshev-V2,RBFOX3,RBFOX3_expressing(raw>=1),20122,17,2.4148898450273295
Velmeshev-V2,RBFOX3,RBFOX3_not_expressing(raw==0),13779,17,3.0274325736158554
Velmeshev-V2,RBFOX1,RBFOX1_expressing(raw>=1),32701,17,2.411704249156369
Velmeshev-V2,RBFOX1,RBFOX1_not_expressing(raw==0),1200,17,2.51618295983627
Velmeshev-V2,NEUROD2,NEUROD2_expressing(raw>=1),5331,17,1.8492566249551636
Velmeshev-V2,NEUROD2,NEUROD2_not_expressing(raw==0),28570,17,2.5470746130688213
Velmeshev-V2,BCL11B,BCL11B_expressing(raw>=1),6486,17,1.5405487284913306
Velmeshev-V2,BCL11B,BCL11B_not_expressing(raw==0),27415,17,2.58655660130212
Velmeshev-V2,SATB2,SATB2_expressing(raw>=1),16608,17,2.163656994521753
Velmeshev-V2,SATB2,SATB2_not_expressing(raw==0),17293,17,2.823670767043951
Velmeshev-V2,MEF2C,MEF2C_expressing(raw>=1),28195,17,2.426416077293953
Velmeshev-V2,MEF2C,MEF2C_not_expressing(raw==0),5706,17,2.697501550549152
Velmeshev-V2,NEFL,NEFL_expressing(raw>=1),0,0,
Velmeshev-V2,NEFL,NEFL_not_expressing(raw==0),33901,17,2.464983291528405
Velmeshev-V2,NEFM,NEFM_expressing(raw>=1),6320,17,2.0685963947836647
Velmeshev-V2,NEFM,NEFM_not_expressing(raw==0),27581,17,2.816378372905766
Velmeshev-V3,DCX,DCX_expressing(raw>=1),13254,15,0.39720803837908586
Velmeshev-V3,DCX,DCX_not_expressing(raw==0),16393,15,0.6641928435719867
Velmeshev-V3,RBFOX3,RBFOX3_expressing(raw>=1),24181,15,0.5097536308210449
Velmeshev-V3,RBFOX3,RBFOX3_not_expressing(raw==0),5466,15,0.8467413825221749
Velmeshev-V3,RBFOX1,RBFOX1_expressing(raw>=1),28545,15,0.45532308175709435
Velmeshev-V3,RBFOX1,RBFOX1_not_expressing(raw==0),1102,15,0.8616574080969919
Velmeshev-V3,NEUROD2,NEUROD2_expressing(raw>=1),4392,15,-0.18677488892071745
Velmeshev-V3,NEUROD2,NEUROD2_not_expressing(raw==0),25255,15,0.5404488266804001
Velmeshev-V3,BCL11B,BCL11B_expressing(raw>=1),7057,15,-1.6070750238445861
Velmeshev-V3,BCL11B,BCL11B_not_expressing(raw==0),22590,15,0.8103469910797948
Velmeshev-V3,SATB2,SATB2_expressing(raw>=1),14688,15,0.3544848634443319
Velmeshev-V3,SATB2,SATB2_not_expressing(raw==0),14959,15,0.6764236653799696
Velmeshev-V3,MEF2C,MEF2C_expressing(raw>=1),24744,15,0.15474724656854852
Velmeshev-V3,MEF2C,MEF2C_not_expressing(raw==0),4903,15,0.4350819949291835
Velmeshev-V3,NEFL,NEFL_expressing(raw>=1),0,0,
Velmeshev-V3,NEFL,NEFL_not_expressing(raw==0),29647,15,0.5828068692151261
Velmeshev-V3,NEFM,NEFM_expressing(raw>=1),3773,15,-0.08380206060022927
Velmeshev-V3,NEFM,NEFM_not_expressing(raw==0),25874,15,0.6595972255341583
