window,lo,hi,group,layer,n_child,n_adol,mean_child,mean_adol,cohens_d
overlap_2k_15k,2000,15000,PsychAD-V3,ALL,11,60,66635.614498692,64538.449288835756,0.1930526929217935
overlap_2k_15k,2000,15000,PsychAD-V3,L5_ET,11,55,63945.57978179815,64416.83572756728,-0.06290551389680488
overlap_2k_15k,2000,15000,PsychAD-V3,L6_CT,11,59,60800.93400004876,58508.10682531594,0.24525783100589538
overlap_2k_15k,2000,15000,PsychAD-V3,L6_IT,8,39,73309.39378071125,70491.16154906889,0.39179578194871634
overlap_2k_15k,2000,15000,PsychAD-V3,ambiguous,6,37,63606.541514372075,57588.736689796184,0.661124494963682
overlap_2k_15k,2000,15000,PsychAD-V3,upper,11,60,69114.1739015241,67038.53542495695,0.16796041514444898
overlap_2k_15k,2000,15000,Velmeshev-V3,ALL,6,9,94239.05007380171,80324.42157734917,1.0212020044678183
overlap_2k_15k,2000,15000,Velmeshev-V3,L5_ET,6,9,86341.90592079062,81474.4822941585,0.7330443884161789
overlap_2k_15k,2000,15000,Velmeshev-V3,L6_CT,6,9,84763.57220562256,73190.47686114725,1.100984570211345
overlap_2k_15k,2000,15000,Velmeshev-V3,L6_IT,6,8,89616.29422532867,93394.005767447,-0.8207919747209576
overlap_2k_15k,2000,15000,Velmeshev-V3,ambiguous,6,7,81092.31420726252,64060.12529908561,1.1654710164282727
overlap_2k_15k,2000,15000,Velmeshev-V3,upper,6,9,97055.41208239883,81789.39343539152,1.0427630853547771
vel_v3_central_3k_12k,3000,12000,PsychAD-V3,ALL,11,60,66313.65224180135,62890.17164967184,0.3050361966626521
vel_v3_central_3k_12k,3000,12000,PsychAD-V3,L5_ET,11,52,63468.3471316213,64198.01145739333,-0.09311801041230489
vel_v3_central_3k_12k,3000,12000,PsychAD-V3,L6_CT,11,58,60823.22696603835,57030.644092763876,0.3629638979001425
vel_v3_central_3k_12k,3000,12000,PsychAD-V3,L6_IT,6,35,75572.86595740568,69928.40392703764,0.6953252827603145
vel_v3_central_3k_12k,3000,12000,PsychAD-V3,ambiguous,5,30,65516.30593968703,57727.35237154837,0.8108805796542345
vel_v3_central_3k_12k,3000,12000,PsychAD-V3,upper,11,60,68448.79298338231,65320.40284092722,0.24996273092695243
vel_v3_central_3k_12k,3000,12000,Velmeshev-V3,ALL,6,9,93944.3207050721,79717.2195826323,0.9640898919771832
vel_v3_central_3k_12k,3000,12000,Velmeshev-V3,L5_ET,6,9,87211.22103737302,82528.84703377035,0.7149943791012986
vel_v3_central_3k_12k,3000,12000,Velmeshev-V3,L6_CT,6,9,85717.59984935123,72962.94091178851,1.0851671522880573
vel_v3_central_3k_12k,3000,12000,Velmeshev-V3,L6_IT,6,8,89473.33041854946,94094.5143915669,-0.8660717331439919
vel_v3_central_3k_12k,3000,12000,Velmeshev-V3,ambiguous,5,6,80007.7264680015,68055.08992007532,0.7311846987361155
vel_v3_central_3k_12k,3000,12000,Velmeshev-V3,upper,6,9,96304.01314223178,80731.69703581512,0.9784401665432702
psy_v3_shallow_1k_8k,1000,8000,PsychAD-V3,ALL,11,60,61356.719604361926,58771.18247085258,0.2452612765057739
psy_v3_shallow_1k_8k,1000,8000,PsychAD-V3,L5_ET,11,51,58854.92368205195,59726.139923258015,-0.10676341465364872
psy_v3_shallow_1k_8k,1000,8000,PsychAD-V3,L6_CT,11,59,55587.524943593766,53524.50281116988,0.21774786126740586
psy_v3_shallow_1k_8k,1000,8000,PsychAD-V3,L6_IT,5,21,70064.7052530125,66485.32276043577,0.35239539167092365
psy_v3_shallow_1k_8k,1000,8000,PsychAD-V3,ambiguous,6,34,62561.34175771941,55588.0083885214,0.8519294201810405
psy_v3_shallow_1k_8k,1000,8000,PsychAD-V3,upper,11,59,63964.6773377845,61386.654755397045,0.20947414496224936
psy_v3_shallow_1k_8k,1000,8000,Velmeshev-V3,ALL,6,9,87254.14262152543,73180.70481109674,1.128541586053191
psy_v3_shallow_1k_8k,1000,8000,Velmeshev-V3,L5_ET,6,9,82342.90694900414,76656.80239216264,0.8495524146108147
psy_v3_shallow_1k_8k,1000,8000,Velmeshev-V3,L6_CT,6,9,80717.55587364193,66904.20304284949,1.4024631697519367
psy_v3_shallow_1k_8k,1000,8000,Velmeshev-V3,L6_IT,5,8,87175.56289941132,88413.84189418287,-0.18465323905547346
psy_v3_shallow_1k_8k,1000,8000,Velmeshev-V3,ambiguous,6,8,80899.60332571524,68460.99106065508,0.9598177276949582
psy_v3_shallow_1k_8k,1000,8000,Velmeshev-V3,upper,6,9,89724.1671983403,74024.65588340693,1.136417467331693
vel_v3_full_p5_p95,1336,34762,PsychAD-V3,ALL,11,60,70430.4591965173,71351.30513691067,-0.08449246519508498
vel_v3_full_p5_p95,1336,34762,PsychAD-V3,L5_ET,11,58,66416.88309122412,66471.93514842425,-0.007677928105415826
vel_v3_full_p5_p95,1336,34762,PsychAD-V3,L6_CT,11,59,64661.04494565315,63410.51340159721,0.14027043448873344
vel_v3_full_p5_p95,1336,34762,PsychAD-V3,L6_IT,9,49,73858.81719191927,72807.64556732224,0.16579716360594401
vel_v3_full_p5_p95,1336,34762,PsychAD-V3,ambiguous,6,37,62860.80488779224,57334.31522211334,0.6406624881434436
vel_v3_full_p5_p95,1336,34762,PsychAD-V3,upper,11,60,73076.08784747706,74610.7257647423,-0.12494788191979775
vel_v3_full_p5_p95,1336,34762,Velmeshev-V3,ALL,6,9,98444.49828929627,86969.0403499103,1.0777821195752393
vel_v3_full_p5_p95,1336,34762,Velmeshev-V3,L5_ET,6,9,85886.57850549377,81570.8171644819,0.7456026626494647
vel_v3_full_p5_p95,1336,34762,Velmeshev-V3,L6_CT,6,9,87632.72351797717,77014.812421926,1.2877003923155066
vel_v3_full_p5_p95,1336,34762,Velmeshev-V3,L6_IT,6,9,89860.03430951167,91317.22696145468,-0.2188654059474877
vel_v3_full_p5_p95,1336,34762,Velmeshev-V3,ambiguous,6,8,80989.75898367754,66045.7113270448,1.0505802258793437
vel_v3_full_p5_p95,1336,34762,Velmeshev-V3,upper,6,9,102227.7814431052,90352.11827581814,1.0547913413533627
