stage,layer,frac,group
adol,L5_ET,0.13314661972213634,PsychAD-V3
adol,L6_CT,0.241020621598267,PsychAD-V3
adol,L6_IT,0.04157850030891129,PsychAD-V3
adol,ambiguous,0.03582395697932507,PsychAD-V3
adol,upper,0.5602834665356481,PsychAD-V3
child,L5_ET,0.1807899213584578,PsychAD-V3
child,L6_CT,0.1914523526911079,PsychAD-V3
child,L6_IT,0.04698347334908702,PsychAD-V3
child,ambiguous,0.0351577351177848,PsychAD-V3
child,upper,0.5498877423334795,PsychAD-V3
adol,L5_ET,0.07942044892812455,Velmeshev-V2
adol,L6_CT,0.15101404242526786,Velmeshev-V2
adol,L6_IT,0.0686306779078445,Velmeshev-V2
adol,ambiguous,0.016234054780099687,Velmeshev-V2
adol,upper,0.6847007759586634,Velmeshev-V2
child,L5_ET,0.08260406162318432,Velmeshev-V2
child,L6_CT,0.15729848591989146,Velmeshev-V2
child,L6_IT,0.04594880026119523,Velmeshev-V2
child,ambiguous,0.01736716509750913,Velmeshev-V2
child,upper,0.7071069948011179,Velmeshev-V2
adol,L5_ET,0.10748486587722479,Velmeshev-V3
adol,L6_CT,0.21022964015182424,Velmeshev-V3
adol,L6_IT,0.04699210733933552,Velmeshev-V3
adol,ambiguous,0.014585569154361683,Velmeshev-V3
adol,upper,0.6207078174772537,Velmeshev-V3
child,L5_ET,0.09656997708917342,Velmeshev-V3
child,L6_CT,0.16027579454075297,Velmeshev-V3
child,L6_IT,0.037166715676943726,Velmeshev-V3
child,ambiguous,0.014653652431202768,Velmeshev-V3
child,upper,0.6913338602619271,Velmeshev-V3
