group,cap,stage,n_donors,mean_pct_hit,median_pct_hit
PsychAD-V3,500,adol,60,1.0,1.0
PsychAD-V3,500,child,11,1.0,1.0
PsychAD-V3,1000,adol,60,1.0,1.0
PsychAD-V3,1000,child,11,1.0,1.0
PsychAD-V3,2000,adol,60,0.9826,0.9931
PsychAD-V3,2000,child,11,0.9807,0.9872
PsychAD-V3,3000,adol,60,0.9368,0.9693
PsychAD-V3,3000,child,11,0.9255,0.9335
PsychAD-V3,5000,adol,60,0.823,0.8781
PsychAD-V3,5000,child,11,0.7828,0.7861
PsychAD-V3,8000,adol,60,0.6862,0.732
PsychAD-V3,8000,child,11,0.5932,0.6573
Velmeshev-V2,500,adol,9,0.9761,0.9817
Velmeshev-V2,500,child,8,0.9238,0.9374
Velmeshev-V2,1000,adol,9,0.9156,0.9187
Velmeshev-V2,1000,child,8,0.729,0.7887
Velmeshev-V2,2000,adol,9,0.8208,0.8274
Velmeshev-V2,2000,child,8,0.5215,0.5963
Velmeshev-V2,3000,adol,9,0.7411,0.7627
Velmeshev-V2,3000,child,8,0.4124,0.4541
Velmeshev-V2,5000,adol,9,0.6391,0.6587
Velmeshev-V2,5000,child,8,0.282,0.2273
Velmeshev-V2,8000,adol,9,0.4536,0.4531
Velmeshev-V2,8000,child,8,0.1774,0.0873
Velmeshev-V3,500,adol,9,1.0,1.0
Velmeshev-V3,500,child,6,1.0,1.0
Velmeshev-V3,1000,adol,9,0.9892,0.9911
Velmeshev-V3,1000,child,6,0.9924,0.9931
Velmeshev-V3,2000,adol,9,0.8934,0.9035
Velmeshev-V3,2000,child,6,0.895,0.8921
Velmeshev-V3,3000,adol,9,0.8244,0.8313
Velmeshev-V3,3000,child,6,0.8041,0.7994
Velmeshev-V3,5000,adol,9,0.669,0.7104
Velmeshev-V3,5000,child,6,0.6389,0.6848
Velmeshev-V3,8000,adol,9,0.493,0.5159
Velmeshev-V3,8000,child,6,0.464,0.5095
