group,window,subtype,n_donors,n_cells,median_cells_per_donor,fuzzy_d
PsychAD-V3,none,ExN_mature,70,26997,376.5,-0.04138854971534935
PsychAD-V3,none,ExN_immature,67,3361,48.0,0.4507202234539056
PsychAD-V3,none,ExN_weak,60,1699,21.0,-0.1279071108979533
PsychAD-V3,none,ALL_ExN,70,32057,458.0,-0.17652900526076726
PsychAD-V3,3k-12k,ExN_mature,70,8084,113.5,0.4190598695855353
PsychAD-V3,3k-12k,ExN_immature,67,2273,30.0,0.4305236230093593
PsychAD-V3,3k-12k,ExN_weak,56,1106,14.5,-0.08548319369259982
PsychAD-V3,3k-12k,ALL_ExN,70,11463,168.0,0.31831787755338986
Velmeshev-V2,none,ExN_mature,17,20122,1074.0,2.414890010949059
Velmeshev-V2,none,ExN_immature,17,2801,115.0,2.6673816757479107
Velmeshev-V2,none,ExN_weak,17,10978,287.0,3.0720094427397937
Velmeshev-V2,none,ALL_ExN,17,33901,1528.0,2.4649834357219502
Velmeshev-V2,3k-12k,ExN_mature,17,9776,533.0,2.401969126705301
Velmeshev-V2,3k-12k,ExN_immature,17,1138,46.0,2.2399377682326387
Velmeshev-V2,3k-12k,ExN_weak,17,1279,54.0,2.1991670199728968
Velmeshev-V2,3k-12k,ALL_ExN,17,12193,668.0,2.438760489849524
Velmeshev-V3,none,ExN_mature,15,24181,1039.0,0.5097535041647704
Velmeshev-V3,none,ExN_immature,15,2677,162.0,0.7151173052478258
Velmeshev-V3,none,ExN_weak,14,2789,118.0,0.8206115517350572
Velmeshev-V3,none,ALL_ExN,15,29647,1330.0,0.5828071284995755
Velmeshev-V3,3k-12k,ExN_mature,15,11410,417.0,0.4233648271573598
Velmeshev-V3,3k-12k,ExN_immature,15,1882,93.0,0.46530670074398917
Velmeshev-V3,3k-12k,ExN_weak,14,782,39.0,-0.04366078917101618
Velmeshev-V3,3k-12k,ALL_ExN,15,14074,593.0,0.37796987753683886
