group,mat_q,n_cells,median_maturity,median_umi,n_donors,fuzzy_d
PsychAD-V3,0,7132,-0.4756059575771388,8070.0,70,0.09411887545084115
PsychAD-V3,1,5692,0.5781876300573583,17850.5,67,-0.013271399426560465
PsychAD-V3,2,6410,1.0365870576973624,17032.0,69,-0.027806850259724892
PsychAD-V3,3,6411,1.4401951940085667,20142.0,68,-0.15567591745075898
PsychAD-V3,4,6412,1.9756177633072847,17836.0,65,-0.2994964854413328
Velmeshev-V2,0,16008,0.0,1358.0,17,3.0181019885181466
Velmeshev-V2,1,4333,0.6778081078885422,11086.0,17,2.3664743656801157
Velmeshev-V2,2,6780,1.3366908818492695,9064.0,17,2.2846578537696045
Velmeshev-V2,3,6780,2.1214279614551983,2245.5,17,2.127934533860178
Velmeshev-V3,0,6892,0.0,3803.0,15,0.8881882056427507
Velmeshev-V3,1,4967,0.7921496344717851,10886.0,15,0.6541004007753822
Velmeshev-V3,2,5931,1.340157548505519,10014.0,15,0.5923796481164392
Velmeshev-V3,3,5927,1.8510477150563809,10147.0,15,0.4597334890966816
Velmeshev-V3,4,5930,2.4636429246246627,6739.5,15,-0.0556079054345434
