individual,age_years,n_cells,median_umi,mean_umi,pct_exn_mature,pct_exn_immature,pct_exn_weak,pct_upper,pct_L5_ET,pct_L6_CT,pct_L6_IT,pct_ambig,c3_per_cell_mean,c3_dm_main,n_cells_dm,stage
Donor_1319,2.0,346,8221.0,10144.809248554913,0.6271676300578035,0.24277456647398843,0.13005780346820808,0.4624277456647399,0.20809248554913296,0.21676300578034682,0.06647398843930635,0.046242774566473986,77682.6875,75915.336,229,child
Donor_701,2.0,230,7493.0,7771.026086956522,0.5347826086956522,0.4043478260869565,0.06086956521739131,0.6043478260869565,0.11739130434782609,0.1956521739130435,0.043478260869565216,0.0391304347826087,70722.5703125,71152.18,182,child
Donor_449,2.0,815,12997.0,17559.515337423312,0.7987730061349694,0.09815950920245399,0.10306748466257669,0.5975460122699386,0.0736196319018405,0.24294478527607363,0.05644171779141104,0.029447852760736196,77778.625,71516.26,281,child
Donor_734,2.0,391,12661.0,16420.42199488491,0.7263427109974424,0.09974424552429667,0.17391304347826086,0.5831202046035806,0.1329923273657289,0.19437340153452684,0.06905370843989769,0.020460358056265986,76450.078125,70339.18,153,child
Donor_1400,3.0,238,15199.0,16914.878151260506,0.5672268907563025,0.38235294117647056,0.05042016806722689,0.5126050420168067,0.23109243697478993,0.15966386554621848,0.08823529411764706,0.008403361344537815,63650.83984375,57173.145,80,child
Donor_1476,4.0,1054,21343.0,26321.449715370018,0.8614800759013282,0.08444022770398482,0.054079696394686905,0.75426944971537,0.07590132827324478,0.11954459203036052,0.03700189753320683,0.013282732447817837,83765.5625,64662.074,274,child
Donor_28,4.0,71,7402.0,11781.845070422536,0.5492957746478874,0.4507042253521127,0.0,0.5070422535211268,0.19718309859154928,0.2676056338028169,0.0,0.028169014084507043,59532.38671875,54730.684,52,child
Donor_1341,5.0,136,14909.5,19863.227941176472,0.7426470588235294,0.21323529411764705,0.04411764705882353,0.625,0.11764705882352941,0.18382352941176472,0.051470588235294115,0.022058823529411766,63184.984375,49964.87,49,child
Donor_83,6.0,259,12738.0,16499.166023166024,0.7606177606177607,0.18532818532818532,0.05405405405405406,0.637065637065637,0.15444015444015444,0.13127413127413126,0.06177606177606178,0.015444015444015444,76076.265625,69797.23,101,child
Donor_286,8.0,461,9061.0,12041.015184381778,0.7960954446854663,0.07809110629067245,0.12581344902386118,0.6529284164859002,0.12581344902386118,0.13449023861171366,0.039045553145336226,0.04772234273318872,75919.5,74275.67,263,child
Donor_1472,8.0,63,5018.0,6162.412698412699,0.6666666666666666,0.14285714285714285,0.19047619047619047,0.5238095238095238,0.25396825396825395,0.12698412698412698,0.031746031746031744,0.06349206349206349,68734.5625,69923.55,50,child
Donor_1139,10.0,560,16032.0,22406.280357142856,0.8089285714285714,0.16964285714285715,0.02142857142857143,0.6785714285714286,0.08928571428571429,0.18928571428571428,0.026785714285714284,0.01607142857142857,74612.40625,56193.97,227,adol
Donor_1132,12.0,828,22057.0,31098.61231884058,0.7524154589371981,0.1280193236714976,0.11956521739130435,0.7632850241545893,0.0929951690821256,0.10990338164251208,0.025362318840579712,0.008454106280193236,79518.3203125,58717.105,218,adol
Donor_1342,13.0,135,11409.0,12382.903703703703,0.5111111111111111,0.4074074074074074,0.08148148148148149,0.5111111111111111,0.14074074074074075,0.31851851851851853,0.02962962962962963,0.0,51178.22265625,47231.62,68,adol
