dataset,gene_symbol,ensembl_id,weight,mean_cpm,contribution,d,p
PsychAD,RBFOX1,ENSG00000078328,0.5283934197771533,5190.637932554402,2742.698928007433,-0.32673660690010825,0.3576678468908159
PsychAD,NRXN1,ENSG00000179915,0.6955875002719624,3473.240713287517,2415.9428255984712,0.4847037589617546,0.21884341891131764
PsychAD,LRRTM4,ENSG00000176204,0.5458963952211496,2854.322608838498,1558.1644229631636,-0.16543059647005678,0.49096065238619235
PsychAD,SYT1,ENSG00000067715,0.5045228522511671,2479.5992389275143,1251.0144804635327,-0.7312389875656717,0.034527991315176934
PsychAD,NRG3,ENSG00000185737,0.3693084224432167,3295.757855376373,1217.1511343238874,-0.11295721105100953,0.7151019754863162
PsychAD,DPP10,ENSG00000175497,0.3442124911147739,2765.402209012158,951.8859832983736,0.2581205532202813,0.4761159985878014
PsychAD,FGF14,ENSG00000102466,0.3586778158498385,1901.878949141928,682.1617874890128,0.5753547221380284,0.03858108910654921
PsychAD,CHRM3,ENSG00000133019,0.7275771423425911,921.1795849084327,670.2292099720117,-0.4348220363802997,0.09971938550460953
PsychAD,RGS7,ENSG00000182901,0.4478739676116786,1440.931982443853,645.35592403569,-0.45679901501519965,0.1309045208314445
PsychAD,FRMPD4,ENSG00000169933,0.6206389671600827,1034.8514848266236,642.2691567068737,-0.7077419570980316,0.03996237173966566
PsychAD,KHDRBS2,ENSG00000112232,0.5209656479666568,1089.3036784212402,567.4897966611841,-0.6630234391034325,0.017054079207527825
PsychAD,ATRNL1,ENSG00000107518,0.3771528677633943,1434.731902798017,541.1132516119036,-0.6421044174955534,0.0015763124320256237
PsychAD,GRM7,ENSG00000196277,0.5356772536395203,988.726428515351,529.6382578279148,0.24594485812113243,0.24689806385117913
PsychAD,RASGRF2,ENSG00000113319,0.3916953507479518,1342.644175655974,525.9074813132614,-0.5162091762599458,0.06452989837838592
PsychAD,KALRN,ENSG00000160145,0.3633674272437696,1281.3944809575125,465.61701582989684,-0.6594931785161773,0.05203227356478758
PsychAD,DPP6,ENSG00000130226,0.429533351895926,1041.6933813197381,447.4420497260681,0.9828022968973521,0.012549396769189732
PsychAD,LINGO2,ENSG00000174482,0.4382237154126239,993.7499097279123,435.4847776319253,-0.32484624644346466,0.17654662834846546
PsychAD,GRIA2,ENSG00000120251,0.4219913842542077,1030.16894225949,434.7224179597751,-0.287672228866036,0.2314785650669339
PsychAD,PLCB1,ENSG00000182621,0.2554472402792016,1686.5995391372737,430.8371977287899,-0.44468965176842656,0.07131288628258858
PsychAD,DGKB,ENSG00000136267,0.5586114595916204,763.1436167504371,426.30076963098986,-0.5279877023411178,0.01314552126546232
Velmeshev,RBFOX1,ENSG00000078328,0.5283934197771533,6360.9209247073395,3361.068760338163,0.28784382772083084,0.42239560510255025
Velmeshev,NRXN1,ENSG00000179915,0.6955875002719624,3994.9420849012636,2778.8317785677314,1.6254071026975825,7.526243530513842e-05
Velmeshev,LRRTM4,ENSG00000176204,0.5458963952211496,4463.481899263462,2436.5986789427743,1.345484854442333,0.0015998882189416069
Velmeshev,SYT1,ENSG00000067715,0.5045228522511671,3913.0236903944706,1974.2098732042061,-0.02407157495503688,0.9467909318065968
Velmeshev,NRG3,ENSG00000185737,0.3693084224432167,4108.096353284709,1517.1545834763074,1.746051199751481,4.914807276742055e-05
Velmeshev,DPP10,ENSG00000175497,0.3442124911147739,3575.8925162771957,1230.8668709864507,-0.10134750288584068,0.7777128291676796
Velmeshev,CHRM3,ENSG00000133019,0.7275771423425911,1203.18873633037,875.4126224780439,1.11768812609327,0.00392493725185578
Velmeshev,RGS7,ENSG00000182901,0.4478739676116786,1951.3465441822927,873.9573189282611,0.6473931371831569,0.09886786987207272
Velmeshev,FGF14,ENSG00000102466,0.3586778158498385,2150.1664210827566,771.2169956276273,0.5724742885937518,0.12195405545655921
Velmeshev,CHN1,ENSG00000128656,0.6791000033543622,1065.5778234668662,723.6339034906828,0.10905988293962268,0.7675875622113009
Velmeshev,GRM7,ENSG00000196277,0.5356772536395203,1295.8163250958535,694.1393302486026,2.0961076064546686,8.958518199088594e-06
Velmeshev,FRMPD4,ENSG00000169933,0.6206389671600827,1091.5054165673314,677.4307943879844,0.2848136852011332,0.44278341624795203
Velmeshev,KHDRBS2,ENSG00000112232,0.5209656479666568,1273.686127748195,663.5467188484804,0.7073133101725706,0.04669421871044179
Velmeshev,TMEM132D,ENSG00000151952,0.5969525139052422,1054.975600431392,629.7703367862117,0.7753894922352171,0.04231533331437514
Velmeshev,LINGO2,ENSG00000174482,0.4382237154126239,1431.7892285252212,627.4439954120969,1.6739360534936958,0.00020079465412919405
Velmeshev,KALRN,ENSG00000160145,0.3633674272437696,1649.4583562709104,599.3594392638978,0.11354359223056394,0.7511604809694787
Velmeshev,DLGAP1,ENSG00000170579,0.1554102672022475,3727.391092195786,579.2748456054242,0.9347476330682256,0.010731905003047182
Velmeshev,KIRREL3,ENSG00000149571,0.5353380442622178,1080.798942321855,578.5927920232554,0.9488758944202773,0.018794465431990807
Velmeshev,LDB2,ENSG00000169744,0.4372878762467508,1296.2179997848182,566.8204162787144,0.07700175805972258,0.8316595190165178
Velmeshev,ATRNL1,ENSG00000107518,0.3771528677633943,1480.927265955237,558.5359653040206,-0.7405791108313948,0.036578872694616
