individual,age_years,chemistry,score,dataset,group,panel,n_cells
Donor_100,21.0,V3,100277.86084244675,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1092,14.0,V3,90568.02014275252,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1113,16.0,V3,92544.21291262725,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1125,13.0,V3,91350.55618119522,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1132,12.0,V3,100393.8563308775,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1139,10.0,V3,96404.07356657252,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1144,16.0,V3,92608.80305792081,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1152,18.0,V3,102141.643026592,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1159,19.0,V3,94094.9418539488,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1194,13.0,V3,99633.44793032775,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1196,18.0,V3,96761.51402187377,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1204,18.0,V3,105671.38100071253,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1211,18.0,V3,97867.87126926889,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1235,15.0,V3,90254.10598749739,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1308,14.0,V3,92564.59406223973,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1310,22.0,V3,103374.54415476232,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1319,2.0,V3,100741.4207700513,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1330,15.0,V3,91287.87669838923,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1334,13.0,V3,100586.62503813498,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1336,20.0,V3,101508.38387873319,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1341,5.0,V3,92543.20389328226,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1342,13.0,V3,93567.01517838419,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1355,22.0,V3,91279.08470758228,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1364,24.0,V3,99003.1825814846,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1387,13.0,V3,89714.55057771172,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_138,24.0,V3,99158.60024994952,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1406,13.0,V3,104975.98995886542,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1447,16.0,V3,90360.32036738488,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1470,22.0,V3,102100.99994696362,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1476,4.0,V3,98926.27531559151,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_1484,16.0,V3,93586.16150978775,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_163,13.0,V3,105795.98003273815,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_173,24.0,V3,93727.28007892304,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_180,20.0,V3,87444.81911220169,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_240,18.0,V3,92341.78721205075,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_248,16.0,V3,94162.71759676379,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_286,8.0,V3,94982.71923161442,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_28,4.0,V3,96328.12819624553,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_330,23.0,V3,77515.95211308486,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_346,22.0,V3,96076.8411513323,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_354,21.0,V3,97176.19432190564,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_412,19.0,V3,95046.31830011724,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_449,2.0,V3,89432.60921977996,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_498,24.0,V3,95547.82523960466,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_513,21.0,V3,84604.87627795067,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_514,23.0,V3,103781.27447041897,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_537,20.0,V3,91931.18994127754,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_567,17.0,V3,99139.83518159532,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_571,15.0,V3,85674.1639926803,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_577,17.0,V3,91496.21274388746,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_631,16.0,V3,97261.44857532287,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_666,24.0,V3,86965.7564462544,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_6,18.0,V3,97663.10871982276,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_701,2.0,V3,104106.95566353294,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_734,2.0,V3,93411.1581124036,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_752,20.0,V3,100564.01157829908,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_781,15.0,V3,94195.14663996745,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_804,15.0,V3,94082.5088612066,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_811,21.0,V3,99741.47009470321,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_822,14.0,V3,92848.57847729442,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_833,20.0,V3,96756.79113802008,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_83,6.0,V3,94236.2017318694,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_856,24.0,V3,94767.10843147051,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_950,16.0,V3,99417.87130479947,PsychAD,PsychAD-V3,A_native_cell_class,
Donor_959,23.0,V3,106203.63348931182,PsychAD,PsychAD-V3,A_native_cell_class,
1798,1.7835616438356163,V2,114799.49061680926,Velmeshev,Velmeshev-V2,A_native_cell_class,
4341,12.994520547945205,V2,103085.09705822349,Velmeshev,Velmeshev-V2,A_native_cell_class,
