group,stage,mdec,mat_med,mean_c3,n
PsychAD-V3,child,0,0.2662099599838257,51452.3472508982,323
PsychAD-V3,child,1,0.5186797380447388,57456.602032956725,506
PsychAD-V3,child,2,0.7587344646453857,66969.83711521376,472
PsychAD-V3,child,3,0.9636145830154419,76241.14717675516,424
PsychAD-V3,child,4,1.0903347730636597,82518.61110823671,415
PsychAD-V3,child,5,1.1766575574874878,87209.33680190437,338
PsychAD-V3,child,6,1.238060712814331,88350.45125883321,330
PsychAD-V3,child,7,1.2954788208007812,91016.33490011761,321
PsychAD-V3,child,8,1.3513444662094116,92072.5200934169,359
PsychAD-V3,child,9,1.4462026357650757,94058.22373763288,338
PsychAD-V3,adol,0,0.24398382008075714,46316.26786223885,2883
PsychAD-V3,adol,1,0.5057111978530884,56080.96533839528,2700
PsychAD-V3,adol,2,0.7704596519470215,68311.16218031052,2733
PsychAD-V3,adol,3,0.9567478895187378,76790.95278747291,2782
PsychAD-V3,adol,4,1.091214656829834,82998.47854475788,2791
PsychAD-V3,adol,5,1.1784377098083496,88303.47939597802,2867
PsychAD-V3,adol,6,1.2384865283966064,91509.99501180704,2876
PsychAD-V3,adol,7,1.2929461002349854,93593.59529193465,2884
PsychAD-V3,adol,8,1.3529894351959229,94995.53018347181,2847
PsychAD-V3,adol,9,1.4442634582519531,95979.56090263004,2868
Velmeshev-V2,child,0,0.45830482244491577,90670.28108568778,1891
Velmeshev-V2,child,1,0.8187499046325684,102559.19292773043,2388
Velmeshev-V2,child,2,1.047790288925171,104632.27175054417,2362
Velmeshev-V2,child,3,1.1868557929992676,107445.25567800696,2146
Velmeshev-V2,child,4,1.3000738620758057,109795.4919491568,1947
Velmeshev-V2,child,5,1.39228355884552,112684.18617635925,1854
Velmeshev-V2,child,6,1.4688193798065186,114115.04940878415,1725
Velmeshev-V2,child,7,1.544604778289795,114355.29376722297,1694
Velmeshev-V2,child,8,1.639366865158081,114621.2116562209,1609
Velmeshev-V2,child,9,1.7902500629425049,113440.8243901321,1636
Velmeshev-V2,adol,0,0.3934222459793091,65495.29028615257,1500
Velmeshev-V2,adol,1,0.8341936469078064,82024.15337772112,1002
Velmeshev-V2,adol,2,1.0467573404312134,87381.13104150126,1028
Velmeshev-V2,adol,3,1.1908409595489502,92113.66192964649,1244
Velmeshev-V2,adol,4,1.3011870384216309,96399.99679427949,1443
Velmeshev-V2,adol,5,1.3949346542358398,100109.72664747895,1536
Velmeshev-V2,adol,6,1.4678603410720825,103407.76198912844,1665
Velmeshev-V2,adol,7,1.5480985641479492,104070.30614043585,1696
Velmeshev-V2,adol,8,1.6387125253677368,106091.35226737574,1781
Velmeshev-V2,adol,9,1.7886487245559692,109367.4306601528,1754
Velmeshev-V3,child,0,0.241643026471138,60550.67425826724,1227
Velmeshev-V3,child,1,0.4986773729324341,68666.74108790993,1539
Velmeshev-V3,child,2,0.7545599937438965,79583.68955294853,1631
Velmeshev-V3,child,3,0.9781299233436584,90562.29165139377,1555
Velmeshev-V3,child,4,1.1227116584777832,96753.61183360893,1571
Velmeshev-V3,child,5,1.2316172122955322,105050.37811384209,1574
Velmeshev-V3,child,6,1.3169258832931519,110646.9059864687,1577
Velmeshev-V3,child,7,1.3870561122894287,113115.99530429913,1730
Velmeshev-V3,child,8,1.4588842391967773,114099.37256952176,1798
Velmeshev-V3,child,9,1.5622587203979492,113375.45137340075,1820
Velmeshev-V3,adol,0,0.20481786131858826,55085.060918654905,1738
Velmeshev-V3,adol,1,0.49671757221221924,70626.15943801131,1426
Velmeshev-V3,adol,2,0.75815349817276,85996.21306835255,1333
Velmeshev-V3,adol,3,0.9755489826202393,97565.0631169936,1410
Velmeshev-V3,adol,4,1.124362587928772,104458.33814385415,1394
Velmeshev-V3,adol,5,1.2344098091125488,110996.05527283599,1390
Velmeshev-V3,adol,6,1.3164305686950684,114535.41437635844,1389
Velmeshev-V3,adol,7,1.3886793851852417,117150.40167139281,1233
Velmeshev-V3,adol,8,1.4566545486450195,116537.73922443176,1167
Velmeshev-V3,adol,9,1.5691717863082886,115194.59241384575,1145
