individual,score,n,age,group,mat_q
Donor_100,56557.537492458214,104,21.0,PsychAD-V3,0
Donor_1092,52763.535422038054,60,14.0,PsychAD-V3,0
Donor_1113,49200.492387092585,129,16.0,PsychAD-V3,0
Donor_1125,56821.112635573605,56,13.0,PsychAD-V3,0
Donor_1132,55272.82293316792,233,12.0,PsychAD-V3,0
Donor_1139,50841.07121466159,154,10.0,PsychAD-V3,0
Donor_1144,50697.66104884882,152,16.0,PsychAD-V3,0
Donor_1152,53236.377355970755,109,18.0,PsychAD-V3,0
Donor_1159,43256.23405821924,50,19.0,PsychAD-V3,0
Donor_1194,58522.175012948166,81,13.0,PsychAD-V3,0
Donor_1196,51322.788064380955,127,18.0,PsychAD-V3,0
Donor_1204,69079.6917041099,32,18.0,PsychAD-V3,0
Donor_1211,51059.58657952956,223,18.0,PsychAD-V3,0
Donor_1235,50375.53934902878,134,15.0,PsychAD-V3,0
Donor_1308,52826.83862039499,105,14.0,PsychAD-V3,0
Donor_1310,55781.44272985484,37,22.0,PsychAD-V3,0
Donor_1319,58754.22129250463,92,2.0,PsychAD-V3,0
Donor_1330,58508.791590275425,96,15.0,PsychAD-V3,0
Donor_1334,47395.68552517689,89,13.0,PsychAD-V3,0
Donor_1336,58479.53188789447,23,20.0,PsychAD-V3,0
Donor_1341,46448.854996995084,52,5.0,PsychAD-V3,0
Donor_1342,45252.94469084081,108,13.0,PsychAD-V3,0
Donor_1355,50670.682976471144,120,22.0,PsychAD-V3,0
Donor_1364,54041.25304946441,84,24.0,PsychAD-V3,0
Donor_138,53317.29892818178,77,24.0,PsychAD-V3,0
Donor_1387,54269.4093994161,69,13.0,PsychAD-V3,0
Donor_1406,63553.358435895985,31,13.0,PsychAD-V3,0
Donor_1447,51706.294006626886,52,16.0,PsychAD-V3,0
Donor_1454,36295.07521267591,62,14.0,PsychAD-V3,0
Donor_1470,56874.71624856125,100,22.0,PsychAD-V3,0
Donor_1472,52073.034771671795,33,8.0,PsychAD-V3,0
Donor_1476,54695.76435871728,136,4.0,PsychAD-V3,0
Donor_1484,54054.79503900397,91,16.0,PsychAD-V3,0
Donor_163,57722.614162218175,187,13.0,PsychAD-V3,0
Donor_173,51445.50013176855,60,24.0,PsychAD-V3,0
Donor_180,49825.75346849353,115,20.0,PsychAD-V3,0
Donor_183,40632.89328429207,58,16.0,PsychAD-V3,0
Donor_240,39843.607644036,56,18.0,PsychAD-V3,0
Donor_248,45030.56109181691,94,16.0,PsychAD-V3,0
Donor_28,53212.079845666674,46,4.0,PsychAD-V3,0
Donor_286,49582.00190212412,73,8.0,PsychAD-V3,0
Donor_330,52225.64129392552,26,23.0,PsychAD-V3,0
Donor_346,49557.32502502217,92,22.0,PsychAD-V3,0
Donor_354,43926.2619851896,11,21.0,PsychAD-V3,0
Donor_412,45761.81059348399,141,19.0,PsychAD-V3,0
Donor_449,55857.11902865257,135,2.0,PsychAD-V3,0
Donor_460,52058.65479952612,23,21.0,PsychAD-V3,0
Donor_498,44272.20250678683,51,24.0,PsychAD-V3,0
Donor_513,48098.29358439109,16,21.0,PsychAD-V3,0
Donor_514,54429.144378284844,154,23.0,PsychAD-V3,0
Donor_537,42729.14572746142,82,20.0,PsychAD-V3,0
Donor_567,51847.7389698197,85,17.0,PsychAD-V3,0
Donor_571,39783.50322128938,203,15.0,PsychAD-V3,0
Donor_577,44318.394640454295,68,17.0,PsychAD-V3,0
Donor_6,52999.61946161677,106,18.0,PsychAD-V3,0
Donor_631,53102.56962481377,121,16.0,PsychAD-V3,0
Donor_666,46414.31047445117,87,24.0,PsychAD-V3,0
Donor_701,60682.96499011888,148,2.0,PsychAD-V3,0
Donor_734,51783.30657177759,59,2.0,PsychAD-V3,0
Donor_751,54405.55812186249,109,23.0,PsychAD-V3,0
Donor_752,56713.33773954407,93,20.0,PsychAD-V3,0
Donor_781,51231.11680833062,39,15.0,PsychAD-V3,0
Donor_804,45701.88681745014,189,15.0,PsychAD-V3,0
Donor_811,55014.18099432393,102,21.0,PsychAD-V3,0
Donor_822,47963.746883301,43,14.0,PsychAD-V3,0
Donor_83,55820.710633000686,55,6.0,PsychAD-V3,0
Donor_833,45891.38941968932,76,20.0,PsychAD-V3,0
Donor_856,51422.83481187684,112,24.0,PsychAD-V3,0
Donor_950,57302.40872791269,110,16.0,PsychAD-V3,0
Donor_959,54478.39006157834,86,23.0,PsychAD-V3,0
Donor_100,75003.78171628794,144,21.0,PsychAD-V3,1
Donor_1092,70900.21039683599,70,14.0,PsychAD-V3,1
Donor_1113,68396.93860943943,76,16.0,PsychAD-V3,1
Donor_1125,73026.44014569187,108,13.0,PsychAD-V3,1
Donor_1132,73473.84486030716,184,12.0,PsychAD-V3,1
Donor_1139,66945.73729328142,123,10.0,PsychAD-V3,1
Donor_1144,64606.06184426184,82,16.0,PsychAD-V3,1
Donor_1152,75425.8802264029,136,18.0,PsychAD-V3,1
Donor_1159,70493.56503711174,23,19.0,PsychAD-V3,1
Donor_1194,75016.67187196188,158,13.0,PsychAD-V3,1
Donor_1196,75147.31261112656,120,18.0,PsychAD-V3,1
Donor_1204,82243.55164777841,216,18.0,PsychAD-V3,1
Donor_1211,70359.47962828905,66,18.0,PsychAD-V3,1
Donor_1235,66065.63670460774,151,15.0,PsychAD-V3,1
Donor_1308,69544.57476747165,202,14.0,PsychAD-V3,1
Donor_1310,76207.54532311682,110,22.0,PsychAD-V3,1
Donor_1319,75862.06219337013,71,2.0,PsychAD-V3,1
Donor_1330,72331.23743300245,258,15.0,PsychAD-V3,1
Donor_1334,71163.73881128253,96,13.0,PsychAD-V3,1
Donor_1336,82575.44523716782,18,20.0,PsychAD-V3,1
Donor_1341,63415.31088226746,42,5.0,PsychAD-V3,1
Donor_1342,66291.4246755132,17,13.0,PsychAD-V3,1
Donor_1355,69055.0249151728,144,22.0,PsychAD-V3,1
Donor_1364,73350.06082719106,155,24.0,PsychAD-V3,1
Donor_138,75488.80665344786,99,24.0,PsychAD-V3,1
Donor_1387,69233.7532060225,237,13.0,PsychAD-V3,1
Donor_1406,77803.21399265008,149,13.0,PsychAD-V3,1
Donor_1447,71963.31224585639,111,16.0,PsychAD-V3,1
Donor_1470,72885.61271056677,53,22.0,PsychAD-V3,1
Donor_1472,76558.13962253985,12,8.0,PsychAD-V3,1
Donor_1476,71425.07812042313,245,4.0,PsychAD-V3,1
Donor_1484,71141.82185910932,145,16.0,PsychAD-V3,1
Donor_163,75111.70668622825,93,13.0,PsychAD-V3,1
Donor_173,72630.87529814066,58,24.0,PsychAD-V3,1
Donor_180,66559.9404751634,190,20.0,PsychAD-V3,1
Donor_183,62140.830154840674,5,16.0,PsychAD-V3,1
Donor_240,62771.676366230065,19,18.0,PsychAD-V3,1
Donor_248,64250.80128233995,13,16.0,PsychAD-V3,1
Donor_28,55968.540131854184,12,4.0,PsychAD-V3,1
Donor_286,71177.8605500482,118,8.0,PsychAD-V3,1
Donor_330,57949.418882361344,9,23.0,PsychAD-V3,1
Donor_346,74307.13719343778,77,22.0,PsychAD-V3,1
Donor_412,68237.81367726985,79,19.0,PsychAD-V3,1
Donor_449,67820.28591254624,161,2.0,PsychAD-V3,1
Donor_498,65746.0803378641,29,24.0,PsychAD-V3,1
Donor_513,50809.46352138176,9,21.0,PsychAD-V3,1
Donor_514,76848.94365803989,101,23.0,PsychAD-V3,1
Donor_537,71862.69232393625,17,20.0,PsychAD-V3,1
Donor_567,76240.03948489926,106,17.0,PsychAD-V3,1
