group,method,n_child,n_adol,mean_child,mean_adol,cohens_d,cap
PsychAD-V3,sum_then_CPM (baseline),11,60,79439.70485706987,84383.02465517938,-0.444402509176852,
PsychAD-V3,per_cell_CPM_mean (J1),11,60,72136.18750875829,75069.62334844329,-0.26252153552186913,
PsychAD-V3,downsample_500_sum_then_CPM,11,60,72154.37234071681,75039.70519994081,-0.2580866502728722,500.0
PsychAD-V3,downsample_1000_sum_then_CPM,11,60,72106.02653930648,75033.35038089969,-0.26132307504690966,1000.0
PsychAD-V3,downsample_2000_sum_then_CPM,11,60,72148.155477373,75074.22139108457,-0.2621902316175797,2000.0
PsychAD-V3,downsample_3000_sum_then_CPM,11,60,72408.07445373488,75300.01455192943,-0.2584656938162308,3000.0
PsychAD-V3,downsample_5000_sum_then_CPM,11,60,73231.04562042335,75953.21145228737,-0.24346578113130032,5000.0
PsychAD-V3,downsample_8000_sum_then_CPM,11,60,74322.976065645,77233.68137916534,-0.260945375075811,8000.0
Velmeshev-V2,sum_then_CPM (baseline),8,9,111460.29465941922,100901.174982413,1.964938921549364,
Velmeshev-V2,per_cell_CPM_mean (J1),8,9,107566.81178815512,94085.03667263576,2.3742155392215754,
Velmeshev-V2,downsample_500_sum_then_CPM,8,9,107568.85004968918,94032.54041352124,2.3855660425309777,500.0
Velmeshev-V2,downsample_1000_sum_then_CPM,8,9,107748.53174792146,94459.60184115391,2.3243503629301534,1000.0
Velmeshev-V2,downsample_2000_sum_then_CPM,8,9,108595.288596361,95428.33819348541,2.3107448016212575,2000.0
Velmeshev-V2,downsample_3000_sum_then_CPM,8,9,109221.17537234163,96326.03625469931,2.2976165679138165,3000.0
Velmeshev-V2,downsample_5000_sum_then_CPM,8,9,109979.63192333361,97626.87887340898,2.243914865369336,5000.0
Velmeshev-V2,downsample_8000_sum_then_CPM,8,9,110649.73577925749,98839.96434963448,2.186596677734153,8000.0
Velmeshev-V3,sum_then_CPM (baseline),6,9,109197.39839418202,106131.69330052365,0.621023933281447,
Velmeshev-V3,per_cell_CPM_mean (J1),6,9,98830.06724776031,89935.48745256885,1.0932790557827399,
Velmeshev-V3,downsample_500_sum_then_CPM,6,9,98822.90237711802,89976.04231595591,1.0921507350981634,500.0
Velmeshev-V3,downsample_1000_sum_then_CPM,6,9,98801.66020961078,89934.11578980244,1.0906787490312282,1000.0
Velmeshev-V3,downsample_2000_sum_then_CPM,6,9,99258.44333079127,90501.89766652221,1.0460542111414384,2000.0
Velmeshev-V3,downsample_3000_sum_then_CPM,6,9,100045.80372000462,91334.7280579648,1.012770445791099,3000.0
Velmeshev-V3,downsample_5000_sum_then_CPM,6,9,101587.23997889132,93134.91112967682,0.9776658699694927,5000.0
Velmeshev-V3,downsample_8000_sum_then_CPM,6,9,103631.67809283007,95844.88338803864,0.938171031297475,8000.0
