source,chemistry,age_bin,n_donors,n_cells
PSYCHAD,V3,0-1y,11,32257
PSYCHAD,V3,1-10y,11,42415
PSYCHAD,V3,10-18y,28,158930
PSYCHAD,V3,18-30y,52,255191
PSYCHAD,V3,30y+,310,1428666
VELMESHEV,V2,0-1y,4,16106
VELMESHEV,V2,1-10y,8,27954
VELMESHEV,V2,10-18y,5,17388
VELMESHEV,V2,18-30y,4,11874
VELMESHEV,V2,30y+,4,6310
VELMESHEV,V2,prenatal,13,61169
VELMESHEV,V3,0-1y,8,62711
VELMESHEV,V3,1-10y,8,31606
VELMESHEV,V3,10-18y,4,20131
VELMESHEV,V3,18-30y,3,18427
VELMESHEV,V3,30y+,1,5842
VELMESHEV,V3,prenatal,15,177186
