stage,group,d,n_donors
"0 native
cell-class
(sum-then-CPM)",PsychAD-V3,0.08798236281256003,65
"0 native
cell-class
(sum-then-CPM)",Velmeshev-V2,2.030987789874064,17
"0 native
cell-class
(sum-then-CPM)",Velmeshev-V3,0.007412282390881031,15
"A marker
annotation
(sum-then-CPM)",PsychAD-V3,-0.3009269879509705,70
"A marker
annotation
(sum-then-CPM)",Velmeshev-V2,2.0948433981493153,17
"A marker
annotation
(sum-then-CPM)",Velmeshev-V3,0.23558475604933654,15
"B + per-cell
CPM mean",PsychAD-V3,-0.17652900526076726,70
"B + per-cell
CPM mean",Velmeshev-V2,2.4649834357219502,17
"B + per-cell
CPM mean",Velmeshev-V3,0.5828071284995755,15
"C + depth-matched
(3-12 k UMI)",PsychAD-V3,0.31831787755338986,70
"C + depth-matched
(3-12 k UMI)",Velmeshev-V2,2.438760489849524,17
"C + depth-matched
(3-12 k UMI)",Velmeshev-V3,0.37796987753683886,15
