age_years,ExN_immature,ExN_mature,ExN_weak
2.0,0.16610549943883277,0.7154882154882155,0.11840628507295174
3.0,0.38235294117647056,0.5672268907563025,0.05042016806722689
4.0,0.10755555555555556,0.8417777777777777,0.050666666666666665
5.0,0.21323529411764705,0.7426470588235294,0.04411764705882353
6.0,0.18532818532818532,0.7606177606177607,0.05405405405405406
8.0,0.08587786259541985,0.7805343511450382,0.13358778625954199
10.0,0.16964285714285715,0.8089285714285714,0.02142857142857143
12.0,0.1280193236714976,0.7524154589371981,0.11956521739130435
13.0,0.10212765957446808,0.8659574468085106,0.031914893617021274
14.0,0.10731373889268626,0.8503075871496925,0.04237867395762133
15.0,0.12268831754623365,0.8114569237708615,0.06585475868290483
16.0,0.1052898000506201,0.8367501898253606,0.05796001012401924
17.0,0.09193548387096774,0.8758064516129033,0.03225806451612903
18.0,0.08306984765737281,0.8818626041966082,0.03506754814601897
19.0,0.12359550561797752,0.8619582664526485,0.014446227929373997
20.0,0.08497316636851521,0.8662790697674418,0.048747763864042934
21.0,0.06524122807017543,0.8651315789473685,0.06962719298245613
22.0,0.09885742672627919,0.8584202682563339,0.04272230501738698
23.0,0.1295206055508831,0.7855340622371741,0.08494533221194281
24.0,0.08639092728485658,0.8855903935957304,0.028018679119412943
