ensembl_id,weight,weight_pct,mc_vel,ma_vel,d_psy,d_vel,contrib_vel,contrib_psy
ENSG00000176204,0.5458963952211496,0.9603722605824077,5239.893075854379,3859.6065396927484,-0.16543059647005678,1.345484854442333,753.4934444629213,-94.03705947202393
ENSG00000179915,0.6955875002719624,0.9930951666166317,4515.137550540023,3590.345611626673,0.4847037589617546,1.6254071026975825,643.2737130603983,214.25379120231744
ENSG00000078328,0.5283934197771533,0.9519663764635244,6723.619257899291,6078.822221113599,-0.32673660690010825,0.28784382772083084,340.7065113293669,-267.3066730739696
ENSG00000185737,0.3693084224432167,0.8336835785049534,4612.469790824033,3715.8059018652366,-0.11295721105100953,1.746051199751481,331.14552629317285,-29.262731269376612
ENSG00000196277,0.5356772536395203,0.956169318522966,1588.9534074045334,1067.8208166335469,0.24594485812113243,2.0961076064546686,279.1588750062501,42.295054901698194
ENSG00000149571,0.5353380442622178,0.9555688982287601,1358.7093104015603,864.6464338154175,0.26404279941965664,0.9488758944202773,264.49065409419114,43.81371989566503
ENSG00000174482,0.4382237154126239,0.9000300210147103,1763.005285722626,1174.1767395939064,-0.32484624644346466,1.6739360534936958,258.0386332255411,-53.827002304319095
ENSG00000171617,0.6241477951828254,0.9807865505854098,667.1765245468774,413.9982584035475,-0.6325309953624079,1.0421849898137048,158.02065660156995,-38.6927181683428
ENSG00000133019,0.7275771423425911,0.9969978985289702,1307.7866585417194,1121.8347968326534,-0.4348220363802997,1.11768812609327,135.2943241555669,-98.35448576912698
ENSG00000169783,0.3151225426977012,0.7592314620234164,1021.1256083358794,621.3204819277394,-0.6630786810246003,0.3496799250655961,125.98760801730893,-7.011204702949162
ENSG00000150625,0.3767456633454922,0.8444911438006605,1577.5779777838943,1256.4253516336275,0.07180920721946005,1.126933815274969,120.99285917412912,12.442972502558181
ENSG00000079841,0.396617586336679,0.8652056439507655,1155.5729027264945,861.5079135174483,-0.19907060261538587,1.849734494500915,116.63134624621345,-26.442103221617852
ENSG00000033122,0.1741798039477717,0.49174422095466824,2187.275094421248,1525.7463457768872,0.22966325888257855,3.1866278409689675,115.2249477446895,11.610717136094138
ENSG00000162545,0.4467882445602923,0.9072350645451817,462.5055473233268,217.241950185971,-0.04934666305453484,1.9693332506910635,109.58089201954193,-1.3925008869111204
ENSG00000182667,0.3109021743943163,0.752626838787151,1720.126423463794,1376.2143710945284,0.9858783806148521,0.8257372457478716,106.92300488201667,111.62148465024546
ENSG00000048052,0.4194707369758849,0.8832182527769439,857.3173373538336,609.2691174771959,0.25170935812411344,1.7470742892914686,104.04896959720958,16.141705985234214
ENSG00000182901,0.4478739676116786,0.9087361152806965,2081.762803915323,1849.9116755010473,-0.45679901501519965,0.6473931371831569,103.84008477814638,-84.0205800025887
ENSG00000151952,0.5969525139052422,0.9759831882317622,1151.600430327898,979.8229549563317,0.40761661298222535,0.7753894922352171,102.54299575535234,49.58137998261135
ENSG00000171189,0.2789706627101637,0.7063944761332933,1021.4369939855063,658.9947580061284,1.2314405878002552,1.1824975342501969,101.11075076532057,125.08144545973028
ENSG00000145934,0.1883931364201044,0.5244671269888922,2126.426802726906,1635.9458425810667,-0.1224992132867126,1.0672523748742204,92.40324643621888,-10.14366727357769
ENSG00000048991,0.3178367270499408,0.7649354548183729,1571.8169429022744,1306.8471012772613,-0.6553683803645696,1.343942406682222,84.21714722903532,-66.62640954900384
ENSG00000081189,0.3398292814971015,0.7946562593815671,1374.571854818119,1127.476226335853,0.010863326989315667,0.8368159627313927,83.97032988820317,0.7672161564141607
ENSG00000183454,0.3271057434697788,0.7775442809966977,1455.434421714858,1211.549717793324,-0.3663513448533725,0.8854599964278606,79.77608739716028,-35.56781599778037
ENSG00000170579,0.1554102672022475,0.44461122785950163,4009.1177096247275,3508.2703897510532,0.3870241106654174,0.9347476330682256,77.83681580909723,44.39000718939939
ENSG00000164796,0.3151551958094585,0.7595316721705193,1202.7305233830095,956.0666175025997,0.5288114362972092,1.2910598042065935,77.7374115568664,43.12071946615964
