group,age,depth,stage
PsychAD-V3,21.0,23974.722394220847,adol
PsychAD-V3,14.0,14273.287234042553,adol
PsychAD-V3,16.0,26411.550079491255,adol
PsychAD-V3,13.0,27973.28051391863,adol
PsychAD-V3,12.0,31098.613526570047,adol
PsychAD-V3,10.0,22406.280357142856,adol
PsychAD-V3,16.0,18888.756603773585,adol
PsychAD-V3,18.0,23951.653503184712,adol
PsychAD-V3,19.0,23653.432835820895,adol
PsychAD-V3,13.0,25581.927159209157,adol
PsychAD-V3,18.0,17104.685767097966,adol
PsychAD-V3,18.0,17807.82412626832,adol
PsychAD-V3,18.0,23247.508078994615,adol
PsychAD-V3,15.0,14861.745353159851,adol
PsychAD-V3,14.0,19045.315960912052,adol
PsychAD-V3,22.0,27072.20751633987,adol
PsychAD-V3,2.0,10144.809248554913,child
PsychAD-V3,15.0,10682.853760445683,adol
PsychAD-V3,13.0,18236.653767820775,adol
PsychAD-V3,20.0,11052.832142857143,adol
PsychAD-V3,5.0,19863.227941176472,child
PsychAD-V3,13.0,12382.903703703703,adol
PsychAD-V3,22.0,27878.528467153286,adol
PsychAD-V3,24.0,18255.646496815287,adol
PsychAD-V3,24.0,28458.539845758354,adol
PsychAD-V3,13.0,18255.46153846154,adol
PsychAD-V3,13.0,26191.702189781023,adol
PsychAD-V3,16.0,19207.646153846155,adol
PsychAD-V3,14.0,12626.87323943662,adol
PsychAD-V3,22.0,24496.41724137931,adol
PsychAD-V3,8.0,6162.412698412699,child
PsychAD-V3,4.0,26321.449715370018,child
PsychAD-V3,16.0,16825.07701863354,adol
PsychAD-V3,13.0,14592.463414634147,adol
PsychAD-V3,24.0,21657.622568093386,adol
PsychAD-V3,20.0,23155.05504587156,adol
PsychAD-V3,16.0,4817.820895522388,adol
PsychAD-V3,18.0,21054.76023391813,adol
PsychAD-V3,16.0,15229.36,adol
PsychAD-V3,4.0,11781.845070422536,child
PsychAD-V3,8.0,12041.015184381778,child
PsychAD-V3,23.0,7684.191489361702,adol
PsychAD-V3,22.0,21467.713615023473,adol
PsychAD-V3,21.0,30807.720930232557,adol
PsychAD-V3,19.0,24246.431492842537,adol
PsychAD-V3,2.0,17559.515337423312,child
PsychAD-V3,21.0,2988.769230769231,adol
PsychAD-V3,24.0,21761.31288343558,adol
PsychAD-V3,21.0,15092.727272727272,adol
PsychAD-V3,23.0,26056.22543352601,adol
PsychAD-V3,20.0,23580.272300469485,adol
PsychAD-V3,17.0,24929.245726495727,adol
PsychAD-V3,15.0,8269.722044728434,adol
PsychAD-V3,17.0,12017.907894736842,adol
PsychAD-V3,18.0,34723.52416356877,adol
PsychAD-V3,16.0,23492.077727952168,adol
PsychAD-V3,24.0,25795.718631178708,adol
PsychAD-V3,2.0,7771.026086956522,child
PsychAD-V3,2.0,16420.42199488491,child
PsychAD-V3,23.0,6560.659420289855,adol
PsychAD-V3,20.0,17688.561583577713,adol
PsychAD-V3,15.0,20064.927536231884,adol
PsychAD-V3,15.0,18419.309139784946,adol
PsychAD-V3,21.0,16107.65211062591,adol
PsychAD-V3,14.0,10281.0,adol
PsychAD-V3,6.0,16499.166023166024,child
PsychAD-V3,20.0,28972.539682539682,adol
PsychAD-V3,24.0,19545.63696369637,adol
PsychAD-V3,16.0,27654.128166915052,adol
PsychAD-V3,23.0,10968.669871794871,adol
Velmeshev-V2,1.7835616438356163,889.47335538405,child
Velmeshev-V2,12.994520547945205,7774.024711696869,adol
Velmeshev-V2,2.7205479452054795,10097.189170664838,child
Velmeshev-V2,2.2054794520547945,6816.85462962963,child
Velmeshev-V2,14.994520547945205,10644.759736369084,adol
Velmeshev-V2,11.994520547945205,9302.819856704196,adol
Velmeshev-V2,5.994520547945205,8282.675049636002,child
Velmeshev-V2,18.994520547945207,8049.71746031746,adol
Velmeshev-V2,20.994520547945207,10936.034685863875,adol
Velmeshev-V2,3.526027397260274,1457.08190091001,child
Velmeshev-V2,14.994520547945205,8773.37784679089,adol
Velmeshev-V2,18.994520547945207,8088.447346938776,adol
Velmeshev-V2,13.994520547945205,6490.835803876853,adol
Velmeshev-V2,21.994520547945207,9198.10394265233,adol
Velmeshev-V2,3.9945205479452053,3398.5820045558085,child
Velmeshev-V2,2.0712328767123287,2669.88134057971,child
Velmeshev-V2,7.994520547945205,3764.734001292825,child
Velmeshev-V3,2.0712328767123287,16376.920747996439,child
Velmeshev-V3,15.994520547945205,5735.023629964807,adol
Velmeshev-V3,1.7123287671232876,10826.957946477334,child
Velmeshev-V3,6.494520547945205,10248.917972350231,child
Velmeshev-V3,3.9945205479452053,12952.014735980352,child
Velmeshev-V3,9.994520547945205,21691.00706713781,child
Velmeshev-V3,19.994520547945207,9184.115900383142,adol
Velmeshev-V3,1.1506849315068493,9950.438755415518,child
Velmeshev-V3,9.994520547945205,14536.259146341463,child
Velmeshev-V3,11.994520547945205,16190.419906687403,adol
Velmeshev-V3,19.994520547945207,14590.442105263159,adol
Velmeshev-V3,2.9945205479452053,4635.476851851852,child
Velmeshev-V3,13.994520547945205,18942.21113689095,adol
Velmeshev-V3,16.994520547945207,17268.668444444444,adol
Velmeshev-V3,24.994520547945207,9785.762855414398,adol
