individual,stage,age_years,layer,n_cells,group
Donor_6,adol,18.0,L5_ET,33,PsychAD-V3
Donor_6,adol,18.0,L6_CT,71,PsychAD-V3
Donor_6,adol,18.0,L6_IT,15,PsychAD-V3
Donor_6,adol,18.0,upper,419,PsychAD-V3
Donor_28,child,4.0,L5_ET,14,PsychAD-V3
Donor_28,child,4.0,L6_CT,19,PsychAD-V3
Donor_28,child,4.0,ambiguous,2,PsychAD-V3
Donor_28,child,4.0,upper,36,PsychAD-V3
Donor_83,child,6.0,L5_ET,40,PsychAD-V3
Donor_83,child,6.0,L6_CT,34,PsychAD-V3
Donor_83,child,6.0,L6_IT,16,PsychAD-V3
Donor_83,child,6.0,ambiguous,4,PsychAD-V3
Donor_83,child,6.0,upper,165,PsychAD-V3
Donor_100,adol,21.0,L5_ET,95,PsychAD-V3
Donor_100,adol,21.0,L6_CT,88,PsychAD-V3
Donor_100,adol,21.0,L6_IT,31,PsychAD-V3
Donor_100,adol,21.0,ambiguous,10,PsychAD-V3
Donor_100,adol,21.0,upper,745,PsychAD-V3
Donor_138,adol,24.0,L5_ET,59,PsychAD-V3
Donor_138,adol,24.0,L6_CT,76,PsychAD-V3
Donor_138,adol,24.0,L6_IT,16,PsychAD-V3
Donor_138,adol,24.0,ambiguous,9,PsychAD-V3
Donor_138,adol,24.0,upper,618,PsychAD-V3
Donor_163,adol,13.0,L5_ET,57,PsychAD-V3
Donor_163,adol,13.0,L6_CT,80,PsychAD-V3
Donor_163,adol,13.0,L6_IT,18,PsychAD-V3
Donor_163,adol,13.0,ambiguous,9,PsychAD-V3
Donor_163,adol,13.0,upper,287,PsychAD-V3
Donor_173,adol,24.0,L5_ET,29,PsychAD-V3
Donor_173,adol,24.0,L6_CT,29,PsychAD-V3
Donor_173,adol,24.0,L6_IT,9,PsychAD-V3
Donor_173,adol,24.0,ambiguous,3,PsychAD-V3
Donor_173,adol,24.0,upper,187,PsychAD-V3
Donor_180,adol,20.0,L5_ET,73,PsychAD-V3
Donor_180,adol,20.0,L6_CT,121,PsychAD-V3
Donor_180,adol,20.0,L6_IT,33,PsychAD-V3
Donor_180,adol,20.0,ambiguous,24,PsychAD-V3
Donor_180,adol,20.0,upper,621,PsychAD-V3
Donor_183,adol,16.0,L5_ET,6,PsychAD-V3
Donor_183,adol,16.0,L6_CT,34,PsychAD-V3
Donor_183,adol,16.0,L6_IT,1,PsychAD-V3
Donor_183,adol,16.0,ambiguous,4,PsychAD-V3
Donor_183,adol,16.0,upper,22,PsychAD-V3
Donor_240,adol,18.0,L5_ET,6,PsychAD-V3
Donor_240,adol,18.0,L6_CT,74,PsychAD-V3
Donor_240,adol,18.0,L6_IT,8,PsychAD-V3
Donor_240,adol,18.0,ambiguous,5,PsychAD-V3
Donor_240,adol,18.0,upper,78,PsychAD-V3
Donor_248,adol,16.0,L5_ET,14,PsychAD-V3
Donor_248,adol,16.0,L6_CT,38,PsychAD-V3
Donor_248,adol,16.0,L6_IT,4,PsychAD-V3
Donor_248,adol,16.0,ambiguous,2,PsychAD-V3
Donor_248,adol,16.0,upper,67,PsychAD-V3
Donor_286,child,8.0,L5_ET,58,PsychAD-V3
Donor_286,child,8.0,L6_CT,62,PsychAD-V3
Donor_286,child,8.0,L6_IT,18,PsychAD-V3
Donor_286,child,8.0,ambiguous,22,PsychAD-V3
Donor_286,child,8.0,upper,301,PsychAD-V3
Donor_330,adol,23.0,L5_ET,5,PsychAD-V3
Donor_330,adol,23.0,L6_CT,18,PsychAD-V3
Donor_330,adol,23.0,L6_IT,5,PsychAD-V3
Donor_330,adol,23.0,ambiguous,6,PsychAD-V3
Donor_330,adol,23.0,upper,13,PsychAD-V3
Donor_346,adol,22.0,L5_ET,23,PsychAD-V3
Donor_346,adol,22.0,L6_CT,101,PsychAD-V3
Donor_346,adol,22.0,L6_IT,24,PsychAD-V3
Donor_346,adol,22.0,ambiguous,6,PsychAD-V3
Donor_346,adol,22.0,upper,272,PsychAD-V3
Donor_354,adol,21.0,L5_ET,2,PsychAD-V3
Donor_354,adol,21.0,L6_CT,12,PsychAD-V3
Donor_354,adol,21.0,L6_IT,2,PsychAD-V3
Donor_354,adol,21.0,ambiguous,1,PsychAD-V3
Donor_354,adol,21.0,upper,26,PsychAD-V3
Donor_412,adol,19.0,L5_ET,31,PsychAD-V3
Donor_412,adol,19.0,L6_CT,103,PsychAD-V3
Donor_412,adol,19.0,L6_IT,20,PsychAD-V3
Donor_412,adol,19.0,ambiguous,3,PsychAD-V3
Donor_412,adol,19.0,upper,332,PsychAD-V3
Donor_449,child,2.0,L5_ET,60,PsychAD-V3
Donor_449,child,2.0,L6_CT,198,PsychAD-V3
Donor_449,child,2.0,L6_IT,46,PsychAD-V3
Donor_449,child,2.0,ambiguous,24,PsychAD-V3
Donor_449,child,2.0,upper,487,PsychAD-V3
Donor_460,adol,21.0,L5_ET,9,PsychAD-V3
Donor_460,adol,21.0,L6_CT,1,PsychAD-V3
Donor_460,adol,21.0,L6_IT,1,PsychAD-V3
Donor_460,adol,21.0,ambiguous,2,PsychAD-V3
Donor_460,adol,21.0,upper,13,PsychAD-V3
Donor_498,adol,24.0,L5_ET,13,PsychAD-V3
Donor_498,adol,24.0,L6_CT,27,PsychAD-V3
Donor_498,adol,24.0,L6_IT,5,PsychAD-V3
Donor_498,adol,24.0,ambiguous,1,PsychAD-V3
Donor_498,adol,24.0,upper,117,PsychAD-V3
Donor_513,adol,21.0,L5_ET,7,PsychAD-V3
Donor_513,adol,21.0,L6_CT,15,PsychAD-V3
Donor_513,adol,21.0,L6_IT,2,PsychAD-V3
Donor_513,adol,21.0,upper,75,PsychAD-V3
Donor_514,adol,23.0,L5_ET,58,PsychAD-V3
Donor_514,adol,23.0,L6_CT,76,PsychAD-V3
Donor_514,adol,23.0,L6_IT,26,PsychAD-V3
Donor_514,adol,23.0,ambiguous,5,PsychAD-V3
Donor_514,adol,23.0,upper,527,PsychAD-V3
Donor_537,adol,20.0,L5_ET,22,PsychAD-V3
Donor_537,adol,20.0,L6_CT,58,PsychAD-V3
Donor_537,adol,20.0,L6_IT,9,PsychAD-V3
Donor_537,adol,20.0,ambiguous,3,PsychAD-V3
Donor_537,adol,20.0,upper,121,PsychAD-V3
Donor_567,adol,17.0,L5_ET,44,PsychAD-V3
Donor_567,adol,17.0,L6_CT,50,PsychAD-V3
Donor_567,adol,17.0,L6_IT,15,PsychAD-V3
Donor_567,adol,17.0,ambiguous,2,PsychAD-V3
Donor_567,adol,17.0,upper,357,PsychAD-V3
Donor_571,adol,15.0,L5_ET,29,PsychAD-V3
Donor_571,adol,15.0,L6_CT,110,PsychAD-V3
Donor_571,adol,15.0,L6_IT,14,PsychAD-V3
Donor_571,adol,15.0,ambiguous,31,PsychAD-V3
Donor_571,adol,15.0,upper,129,PsychAD-V3
Donor_577,adol,17.0,L5_ET,9,PsychAD-V3
Donor_577,adol,17.0,L6_CT,50,PsychAD-V3
Donor_577,adol,17.0,L6_IT,12,PsychAD-V3
Donor_577,adol,17.0,ambiguous,10,PsychAD-V3
