dataset,stage,marker_annotation,chemistry,mean_fraction,median_fraction,n_donors
PsychAD,adol,ExN_immature,V3,0.12917587661233887,0.1025675199680131,56
PsychAD,adol,ExN_mature,V3,0.8240828544149043,0.854649062852507,60
PsychAD,adol,ExN_weak,V3,0.07219955749597322,0.04818900730109427,46
PsychAD,child,ExN_immature,V3,0.22490197562160447,0.2042025542025542,10
PsychAD,child,ExN_mature,V3,0.7069529779268606,0.7606177606177607,11
PsychAD,child,ExN_weak,V3,0.10827749850983202,0.10306748466257669,9
Velmeshev,adol,ExN_immature,V2,0.06770371190154346,0.06031746031746032,9
Velmeshev,adol,ExN_immature,V3,0.13500062792525225,0.1,9
Velmeshev,adol,ExN_mature,V2,0.7705149105633823,0.7734767025089606,9
Velmeshev,adol,ExN_mature,V3,0.8025898734966983,0.7934059286146401,9
Velmeshev,adol,ExN_weak,V2,0.16178137753507432,0.16904761904761906,9
Velmeshev,adol,ExN_weak,V3,0.07021068590030571,0.050328322101261445,8
Velmeshev,child,ExN_immature,V2,0.10017733166048672,0.09662552312337766,8
Velmeshev,child,ExN_immature,V3,0.08740505603222865,0.07946414219266051,6
Velmeshev,child,ExN_mature,V2,0.5033621444243828,0.5035935523675039,8
Velmeshev,child,ExN_mature,V3,0.8124784986411321,0.8363985977050955,6
Velmeshev,child,ExN_weak,V2,0.3964605239151305,0.3766416151180991,8
Velmeshev,child,ExN_weak,V3,0.10011644532663923,0.0905376586086543,6
